original_text,encrypted_text
Život je krásny,Cgtmr hc ipwqlw
Slovensko je krásna krajina Láska hory prenáša,Voryhqvnr mh nubvqd nudmlqd Obvnd krub suhqbzd
Kde bolo tam bolo,Lef cpmp ubn cpmp
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Gtnfv cjmt kmzitrv
Láska hory prenáša Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Anhzp wdgn egtcnlp Txkdi yt zgnhcn Egzaxl oapjfzp zgm meqa hnqtahzv fsn
V našej záhrade rastú krásne kvety Život je krásny,P huqyd tsbluxy lumnr elsmhy epyns Ycpin dy elsmhs
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,U mzvdi yxgqzcd qzrsw jqxrmd judsx Rknudmrjn id jqxrmz jqzihmz
Všetko najlepšie k narodeninám Slovensko je krásna krajina Láska hory prenáša,Qrzofj ivegzkrdz f ivmjyzidith Ngjqzinfj ez fmtniv fmvediv Gtnfv cjmt kmzitrv
Bez práce nie sú koláče,Qto egnrt cxt hm zdanft
Život je krásny Bez práce nie sú koláče Ráno múdrejšie večera,Ptgze up vcjdyj Mpk acjnp ytp di vzwjbp Cjyz xiocpuhtp gpbpcl
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Wxfulp obkmfqxjf l obspefojozn Tmpwfotlp kf lsztob lsbkjob
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Twr hjquw faw kp cgdqiw Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Kde bolo tam bolo Slovensko je krásna krajina,Qjk huru zgs huru Yrubktyqu pk qxeytg qxgpotg
V našej záhrade rastú krásne kvety Dobrý deň prajem,B tgckp fenxgjk xgyzd qxeytk qbkze Juhxg jkd vxgpks
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,C uhdlq gfoyhkl yhzae ryfzul rclaf Wyrspd gshbxrh rye ewis zfilszrn xkf Lpcva ql ryfzuf
Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Mfipyhmei dy elsmhu eludchu P huqyd tsbluxy lumnr elsmhy epyns
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Ráno múdrejšie večera,Egzaxl oapjfzp zgm meqa hnqtahzv fsn Qto egnrt cxt hm zdanft Gncd bmsgtylxt ktftgp
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Rcpfo rsl dfoxsa
Život je krásny Dobrý deň prajem Bez práce nie sú koláče,Aerkp fa gnuoju Zkxnw zat lnwfai Xav lnuya jea ot gkhuma
V našej záhrade rastú krásne kvety,Z reain dclvehi vewxb ovcwri ozixc
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Život je krásny,Bixy whnbotgso foaobk F xkgot jirbkno bkcdh ubicxo ufodi Osfyd to ubicxi
Ráno múdrejšie večera,Szop nyesfkxjf wfrfsb
Dobrý deň prajem,Rcpfo rsl dfoxsa
Dobrý deň prajem,Ozmcl opi aclupx
Dobrý deň prajem Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Kviyh kle wyhqlt Cdlarv uhqslwdpl r uhyvklupuft C uhdlq gfoyhkl yhzae ryfzul rclaf
Všetko najlepšie k narodeninám,Pqynei hudfyjqcy e hulixyhchsg
Ráno múdrejšie večera,Mtij hsymzerdz qzlzmv
Bez práce nie sú koláče Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Xav lnuya jea ot gkhuma Huogw dknu lnajusw Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Bez práce nie sú koláče,Vyt jlswy hcy mr eifsky
V našej záhrade rastú krásne kvety,U mzvdi yxgqzcd qzrsw jqxrmd judsx
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Dembsw virtmxeqm s vizwlmvqvgu Zgvw uflzmreqm dmymzi
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Jlefcq tfuokeu elr rjvf msvyfmea kxs Ycpin dy elsmhs
Život je krásny Všetko najlepšie k narodeninám,Fjwpu kf lsztoz Wxfulp obkmfqxjf l obspefojozn
Slovensko je krásna krajina Bez práce nie sú koláče Ráno múdrejšie večera,Ibeludiae zu ahoidq ahqzydq Rup fhosu dyu in aebogu Hode cnthuzmyu luguhq
Láska hory prenáša Život je krásny Kde bolo tam bolo,Erldt ahkr ikxgrpt Xbohm cx dkrlgr Dwx uheh mtf uheh
Bez práce nie sú koláče,Mpk acjnp ytp di vzwjbp
Slovensko je krásna krajina Láska hory prenáša,Exahqzewa vq wdkezm wdmvuzm Xkewm tadk bdqzkim
Ráno múdrejšie večera,Gncd bmsgtylxt ktftgp
Dobrý deň prajem,Whukt wxq iktcxf
Slovensko je krásna krajina Kde bolo tam bolo,Exahqzewa vq wdkezm wdmvuzm Wpq naxa fmy naxa
Príliš žlťučký kôň úpäl ďábelské ódy,Sunolz codxtnd nua aseo vbehovnj tgb
Slovensko je krásna krajina Život je krásny,Dwzgpydvz up vcjdyl vclutyl Ptgze up vcjdyj
Bez práce nie sú koláče Láska hory prenáša,Mpk acjnp ytp di vzwjbp Wjdvl szcj acpyjhl
Všetko najlepšie k narodeninám,Kltizd cpyatelxt z cpgdstcxcnb
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Zbuvsg jvkeauk ubh hzlv cilovcuq ani F xkgot jirbkno bkcdh ubicxo ufodi Loj zbimo xso ch uyviao
Láska hory prenáša,Obvnd krub suhqbzd
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Fgoduy xktvozgso u xkbynoxsxiw F xkgot jirbkno bkcdh ubicxo ufodi
Život je krásny,Gkxqv lg mtaupa
Láska hory prenáša Kde bolo tam bolo Dobrý deň prajem,Uhbtj qxah yanwhfj Tmn kxux cjv kxux Mxkaj mng yajsnv
Život je krásny Bez práce nie sú koláče,Ptgze up vcjdyj Mpk acjnp ytp di vzwjbp
Kde bolo tam bolo Dobrý deň prajem,Uno lyvy dkw lyvy Nylbk noh zbktow
Láska hory prenáša Dobrý deň prajem Všetko najlepšie k narodeninám,Uhbtj qxah yanwhfj Mxkaj mng yajsnv Efnctx wjsunyfrn t wjaxmnwrwhv
Láska hory prenáša,Erldt ahkr ikxgrpt
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Gzcjsbgyc xs yfmgbo yfoxwbo Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Rcpfo rsl dfoxsa
Život je krásny,Ptgze up vcjdyj
Slovensko je krásna krajina Ráno múdrejšie večera,Pilsbkphl gb hovpkx hoxgfkx Ovkl juaobgtfb sbnbox
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Juhxg jkd vxgpks Vxqroc frgawqg qxd dvhr yehkryqm wje
Život je krásny Dobrý deň prajem Bez práce nie sú koláče,Lpcva ql ryfzuf Kviyh kle wyhqlt Ilg wyfjl upl ze rvsfxl
Láska hory prenáša,Huogw dknu lnajusw
Slovensko je krásna krajina Ráno múdrejšie večera,Kdgnwfkcg bw cjqkfs cjsbafs Jqfg epvjwboaw nwiwjs
Dobrý deň prajem Láska hory prenáša Ráno múdrejšie večera,Cnaqz cdw oqzidl Kxrjz gnqx oqdmxvz Qxmn lwcqdivhd udpdqz
Slovensko je krásna krajina,Yrubktyqu pk qxeytg qxgpotg
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Yjwmv yzs kmvezh
Láska hory prenáša Bez práce nie sú koláče,Reyqg nuxe vxktecg Hkf vxeik tok yd qurewk
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Fjwpu kf lsztoz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
Kde bolo tam bolo Všetko najlepšie k narodeninám,Vop mzwz elx mzwz Ghpevz yluwpahtp v ylczopytyjx
Všetko najlepšie k narodeninám,Efnctx wjsunyfrn t wjaxmnwrwhv
Ráno múdrejšie večera Láska hory prenáša Všetko najlepšie k narodeninám,Vcrs qbhvinami ziuive Pcwoe lsvc tvircae Zaixos renpitami o revshirmrcq
V našej záhrade rastú krásne kvety,X pcygl bajtcfg tcuvz mtaupg mxgva
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Szop nyesfkxjf wfrfsb W obxfk azisbef sbtuy lsztof lwfuz
Život je krásny,Jnaty oj pwdxsd
Príliš žlťučký kôň úpäl ďábelské ódy,Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Dobrý deň prajem Bez práce nie sú koláče,Greud gha sudmhp Ehc subfh qlh va nrobth
Kde bolo tam bolo Všetko najlepšie k narodeninám Ráno múdrejšie večera,Ohi fsps xeq fsps Zaixos renpitami o revshirmrcq Vcrs qbhvinami ziuive
Dobrý deň prajem Láska hory prenáša Život je krásny,Rcpfo rsl dfoxsa Zmgyo vcfm dfsbmko Swjch xs yfmgbm
Láska hory prenáša Všetko najlepšie k narodeninám Slovensko je krásna krajina,Kxrjz gnqx oqdmxvz Uvdsjn mzikdovhd j mzqncdmhmxl Rknudmrjn id jqxrmz jqzihmz
Všetko najlepšie k narodeninám,Bckzqu tgprkvcok q tgxujktotes
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Ikdebp setnjdt dkq qiue lruxeldz jwr Whukt wxq iktcxf
Slovensko je krásna krajina Dobrý deň prajem,Gzcjsbgyc xs yfmgbo yfoxwbo Rcpfo rsl dfoxsa
Bez práce nie sú koláče Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Ehc subfh qlh va nrobth Ngh eror wdp eror Sunolz codxtnd nua aseo vbehovnj tgb
Dobrý deň prajem,Ozmcl opi aclupx
Láska hory prenáša,Jwqiy fmpw npclwuy
Ráno múdrejšie večera,Mtij hsymzerdz qzlzmv
Bez práce nie sú koláče,Loj zbimo xso ch uyviao
Život je krásny Všetko najlepšie k narodeninám Ráno múdrejšie večera,Aerkp fa gnuoju Rsapgk jwfhalsea g jwnkzajejui Nujk itznafsea ramanw
Život je krásny Kde bolo tam bolo,Lpcva ql ryfzuf Rkl ivsv aht ivsv
V našej záhrade rastú krásne kvety,Z reain dclvehi vewxb ovcwri ozixc
Život je krásny,Jnaty oj pwdxsd
Všetko najlepšie k narodeninám,Xygvmq pclngrykg m pctqfgpkpao
Kde bolo tam bolo,Mfg dqnq vco dqnq
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Ikdebp setnjdt dkq qiue lruxeldz jwr Xbohm cx dkrlgr
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Láska hory prenáša,Vxqroc frgawqg qxd dvhr yehkryqm wje Xetu sdjxkpcok bkwkxg Reyqg nuxe vxktecg
Ráno múdrejšie večera Život je krásny Kde bolo tam bolo,Fmbc alrfsxkws jsesfo Swjch xs yfmgbm Yrs pczc hoa pczc
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Zcx npwac lgc qv imjwoc Npijgu xjysoiy ipv vnzj qwzcjqie obw
Bez práce nie sú koláče,Jmh xzgkm vqm af swtgym
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,L dqmuz poxhqtu hqijn ahoidu alujo Lmujae dqzbufmyu a dqhetudydoc
Život je krásny,Mqdwb rm szgavg
Ráno múdrejšie večera,Hode cnthuzmyu luguhq
Ráno múdrejšie večera,Jqfg epvjwboaw nwiwjs
Všetko najlepšie k narodeninám Kde bolo tam bolo Bez práce nie sú koláče,Ghpevz yluwpahtp v ylczopytyjx Vop mzwz elx mzwz Mpk acjnp ytp di vzwjbp
Kde bolo tam bolo Slovensko je krásna krajina Život je krásny,Uno lyvy dkw lyvy Cvyfoxcuy to ubicxk ubktsxk Osfyd to ubicxi
Ráno múdrejšie večera,Gncd bmsgtylxt ktftgp
Kde bolo tam bolo Život je krásny,Ibc zmjm ryk zmjm Cgtmr hc ipwqlw
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Q ivrze utcmvyz mvnos fmtniz fqzot Qrzofj ivegzkrdz f ivmjyzidith
V našej záhrade rastú krásne kvety,O gtpxc sraktwx ktlmq dkrlgx doxmr
Všetko najlepšie k narodeninám,Abjypt sfoqjubnj p sfwtijsnsdr
Život je krásny Všetko najlepšie k narodeninám,Cgtmr hc ipwqlw Tucrim lyhjcnugc i lypmbclglwk
Príliš žlťučký kôň úpäl ďábelské ódy,Jlefcq tfuokeu elr rjvf msvyfmea kxs
Život je krásny,Mqdwb rm szgavg
Dobrý deň prajem Všetko najlepšie k narodeninám,Bmzpy bcv npyhck Tucrim lyhjcnugc i lypmbclglwk
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Acvwth kwlfbvl vci iamw djmpwdvr boj Mpk acjnp ytp di vzwjbp
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Ráno múdrejšie večera,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Wxfulp obkmfqxjf l obspefojozn Szop nyesfkxjf wfrfsb
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Všetko najlepšie k narodeninám,Jlefcq tfuokeu elr rjvf msvyfmea kxs Exy vifi nug vifi Pqynei hudfyjqcy e hulixyhchsg
Slovensko je krásna krajina,Fybirafxb wr xelfan xenwvan
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Zst qdad ipb qdad Egzaxl oapjfzp zgm meqa hnqtahzv fsn Hadktchzd yt zgnhcp zgpyxcp
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,F xkgot jirbkno bkcdh ubicxo ufodi Bixy whnbotgso foaobk
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Z reain dclvehi vewxb ovcwri ozixc Tvopma dpeyuoe ovb btfp wcfipwok uhc Imzsx ni ovcwrc
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,D viemr hgpzilm ziabf szgavm sdmbg Xzstqe hticysi szf fxjt agjmtaso ylg Dembsw virtmxeqm s vizwlmvqvgu
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Slovensko je krásna krajina,C uhdlq gfoyhkl yhzae ryfzul rclaf Ilg wyfjl upl ze rvsfxl Zsvcluzrv ql ryfzuh ryhqpuh
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,D viemr hgpzilm ziabf szgavm sdmbg Xzstqe hticysi szf fxjt agjmtaso ylg
Bez práce nie sú koláče Kde bolo tam bolo Všetko najlepšie k narodeninám,Jmh xzgkm vqm af swtgym Slm jwtw biu jwtw Dembsw virtmxeqm s vizwlmvqvgu
Ráno múdrejšie večera,Jqfg epvjwboaw nwiwjs
Bez práce nie sú koláče,Ady oqxbd mhd rw jnkxpd
Ráno múdrejšie večera,Dkza yjpdqviuq hqcqdm
V našej záhrade rastú krásne kvety Kde bolo tam bolo,C uhdlq gfoyhkl yhzae ryfzul rclaf Rkl ivsv aht ivsv
Dobrý deň prajem Láska hory prenáša,Itgwf ijc uwfojr Qdxpf mtwd uwjsdbf
Dobrý deň prajem,Ozmcl opi aclupx
Príliš žlťučký kôň úpäl ďábelské ódy,Ikdebp setnjdt dkq qiue lruxeldz jwr
Slovensko je krásna krajina,Wpszirwos ni ovcwre ovenmre
Dobrý deň prajem Kde bolo tam bolo Život je krásny,Bmzpy bcv npyhck Ibc zmjm ryk zmjm Cgtmr hc ipwqlw
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Gibczn qcrlhbr bio ogsc jpsvcjbx hup M ernva qpyiruv irjko bipjev bmvkp
Ráno múdrejšie večera Dobrý deň prajem,Dkza yjpdqviuq hqcqdm Pandm pqj bdmvqy
Ráno múdrejšie večera Slovensko je krásna krajina,Xetu sdjxkpcok bkwkxg Yrubktyqu pk qxeytg qxgpotg
Bez práce nie sú koláče Dobrý deň prajem,Vyt jlswy hcy mr eifsky Xivlu xyr jludyg
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Kde bolo tam bolo,Fgoduy xktvozgso u xkbynoxsxiw F xkgot jirbkno bkcdh ubicxo ufodi Uno lyvy dkw lyvy
Kde bolo tam bolo,Cvw tgdg lse tgdg
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,U mzvdi yxgqzcd qzrsw jqxrmd judsx Uvdsjn mzikdovhd j mzqncdmhmxl
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Rcpfo rsl dfoxsa Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Jkshyc boxzsdkws y bofcrsbwbma
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Cexyvj mynhdxn xek kcoy floryfxt dql Rvibg wr xelfal
Dobrý deň prajem V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Terhq tun fhqzuc L dqmuz poxhqtu hqijn ahoidu alujo Lmujae dqzbufmyu a dqhetudydoc
Ráno múdrejšie večera Dobrý deň prajem Slovensko je krásna krajina,Ubqr paguhmzlh yhthud Greud gha sudmhp Voryhqvnr mh nubvqd nudmlqd
Bez práce nie sú koláče,Hkf vxeik tok yd qurewk
Bez práce nie sú koláče,Gje uwdhj snj xc ptqdvj
Láska hory prenáša Život je krásny Ráno múdrejšie večera,Tgasi pwzg xzmvgei Mqdwb rm szgavg Zgvw uflzmreqm dmymzi
Láska hory prenáša,Ivphx elov mobkvtx
Slovensko je krásna krajina Ráno múdrejšie večera Láska hory prenáša,Xqtajsxpt oj pwdxsf pwfonsf Wdst rciwjobnj ajvjwf Qdxpf mtwd uwjsdbf
Kde bolo tam bolo Láska hory prenáša,Slm jwtw biu jwtw Tgasi pwzg xzmvgei
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Cvyfoxcuy to ubicxk ubktsxk Zbuvsg jvkeauk ubh hzlv cilovcuq ani
Ráno múdrejšie večera,Qxmn lwcqdivhd udpdqz
Život je krásny Dobrý deň prajem,Rvibg wr xelfal Qboen qrk cenwrz
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Yzhwnr qdmohszlh n qdurghqlqbp Sunolz codxtnd nua aseo vbehovnj tgb Voryhqvnr mh nubvqd nudmlqd
Príliš žlťučký kôň úpäl ďábelské ódy,Wyrspd gshbxrh rye ewis zfilszrn xkf
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Bckzqu tgprkvcok q tgxujktotes B tgckp fenxgjk xgyzd qxeytk qbkze
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Dobrý deň prajem,Lmujae dqzbufmyu a dqhetudydoc L dqmuz poxhqtu hqijn ahoidu alujo Terhq tun fhqzuc
Kde bolo tam bolo,Hab ylil qxj ylil
Dobrý deň prajem,Nylbk noh zbktow
Kde bolo tam bolo,Ibc zmjm ryk zmjm
Kde bolo tam bolo Ráno múdrejšie večera Bez práce nie sú koláče,Jcd ankn szl ankn Qxmn lwcqdivhd udpdqz Ady oqxbd mhd rw jnkxpd
Láska hory prenáša Kde bolo tam bolo Všetko najlepšie k narodeninám,Erldt ahkr ikxgrpt Dwx uheh mtf uheh Opxmdh gtcexipbx d gtkhwxgbgrf
Bez práce nie sú koláče,Gje uwdhj snj xc ptqdvj
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Gtnfv cjmt kmzitrv
Ráno múdrejšie večera Bez práce nie sú koláče,Bixy whnbotgso foaobk Loj zbimo xso ch uyviao
Ráno múdrejšie večera Láska hory prenáša,Wdst rciwjobnj ajvjwf Qdxpf mtwd uwjsdbf
Život je krásny,Bfslq gb hovpkv
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Yrs pczc hoa pczc
Život je krásny,Ptgze up vcjdyj
Láska hory prenáša,Boiaq xeho fhudomq
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Láska hory prenáša,Oqjkhv ykztpjz jqw woak rxadkrjf pcx Qxmn lwcqdivhd udpdqz Kxrjz gnqx oqdmxvz
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Život je krásny,Fhabym pbqkgaq ahn nfrb iorubiaw gto Atu rebe jqc rebe Uylej zu ahoido
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny Kde bolo tam bolo,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Quhaf vq wdkezk Wpq naxa fmy naxa
Láska hory prenáša,Zmgyo vcfm dfsbmko
Kde bolo tam bolo Život je krásny,Dwx uheh mtf uheh Xbohm cx dkrlgr
V našej záhrade rastú krásne kvety Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,O gtpxc sraktwx ktlmq dkrlgx doxmr Xbohm cx dkrlgr Ikdebp setnjdt dkq qiue lruxeldz jwr
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Opxmdh gtcexipbx d gtkhwxgbgrf Ikdebp setnjdt dkq qiue lruxeldz jwr Uxs ikrvx gbx lq dherjx
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Zkxnw zat lnwfai
Ráno múdrejšie večera,Ubqr paguhmzlh yhthud
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Všetko najlepšie k narodeninám,N fsowb rqzjsvw jsklp cjqkfw cnwlq Kdgnwfkcg bw cjqkfs cjsbafs Nowlcg fsbdwhoaw c fsjgvwfafqe
Život je krásny,Jnaty oj pwdxsd
Dobrý deň prajem Život je krásny,Xivlu xyr jludyg Ycpin dy elsmhs
Kde bolo tam bolo Láska hory prenáša Ráno múdrejšie večera,Vop mzwz elx mzwz Wjdvl szcj acpyjhl Cjyz xiocpuhtp gpbpcl
Ráno múdrejšie večera Všetko najlepšie k narodeninám Dobrý deň prajem,Mtij hsymzerdz qzlzmv Qrzofj ivegzkrdz f ivmjyzidith Yjwmv yzs kmvezh
Príliš žlťučký kôň úpäl ďábelské ódy,Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Život je krásny Kde bolo tam bolo Láska hory prenáša,Osfyd to ubicxi Uno lyvy dkw lyvy Vicuk rybi zboxigk
Láska hory prenáša Slovensko je krásna krajina Dobrý deň prajem,Reyqg nuxe vxktecg Yrubktyqu pk qxeytg qxgpotg Juhxg jkd vxgpks
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Dkza yjpdqviuq hqcqdm Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Slovensko je krásna krajina,Yrubktyqu pk qxeytg qxgpotg
Ráno múdrejšie večera Dobrý deň prajem,Wdst rciwjobnj ajvjwf Itgwf ijc uwfojr
Príliš žlťučký kôň úpäl ďábelské ódy,Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Krgh fqwkxcpbx oxjxkt O gtpxc sraktwx ktlmq dkrlgx doxmr
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Láska hory prenáša Život je krásny,Zmgyo vcfm dfsbmko Swjch xs yfmgbm
Láska hory prenáša Kde bolo tam bolo Dobrý deň prajem,Tgasi pwzg xzmvgei Slm jwtw biu jwtw Lwjzi lmf xzirmu
V našej záhrade rastú krásne kvety,E wjfns ihqajmn ajbcg tahbwn tench
Láska hory prenáša,Erldt ahkr ikxgrpt
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Lmujae dqzbufmyu a dqhetudydoc Fhabym pbqkgaq ahn nfrb iorubiaw gto
Kde bolo tam bolo,Ngh eror wdp eror
V našej záhrade rastú krásne kvety Dobrý deň prajem,Z reain dclvehi vewxb ovcwri ozixc Hsfve hib tveniq
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Dobrý deň prajem,Z reain dclvehi vewxb ovcwri ozixc Fid tvcgi rmi wb ospcui Hsfve hib tveniq
Dobrý deň prajem,Greud gha sudmhp
Ráno múdrejšie večera Dobrý deň prajem,Qxmn lwcqdivhd udpdqz Cnaqz cdw oqzidl
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Gkxqv lg mtaupa Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Bez práce nie sú koláče Dobrý deň prajem,Uxs ikrvx gbx lq dherjx Whukt wxq iktcxf
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Npijgu xjysoiy ipv vnzj qwzcjqie obw Bmzpy bcv npyhck
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Xav lnuya jea ot gkhuma
