original_text,encrypted_text
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Mfg dqnq vco dqnq Rtmnky bncwsmc mtz zrdn uadgnumi sfa Fqdtc fgz rtclgo
Kde bolo tam bolo Dobrý deň prajem,Ohi fsps xeq fsps Hsfve hib tveniq
Život je krásny V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Zdqjo ez fmtnit Q ivrze utcmvyz mvnos fmtniz fqzot Qrzofj ivegzkrdz f ivmjyzidith
Ráno múdrejšie večera Život je krásny,Xetu sdjxkpcok bkwkxg Kobuz pk qxeyte
Kde bolo tam bolo Dobrý deň prajem,Exy vifi nug vifi Xivlu xyr jludyg
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Epcsb efy qsbkfn
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Uhbtj qxah yanwhfj Yaturf iujdztj tag gyku bhknubtp zmh Buxenwbtx sn tahbwj tajsrwj
Ráno múdrejšie večera Dobrý deň prajem Kde bolo tam bolo,Ahwx vgmansfrn enznaj Mxkaj mng yajsnv Tmn kxux cjv kxux
Ráno múdrejšie večera,Nujk itznafsea ramanw
Ráno múdrejšie večera Slovensko je krásna krajina,Ubqr paguhmzlh yhthud Voryhqvnr mh nubvqd nudmlqd
Láska hory prenáša Slovensko je krásna krajina,Kxrjz gnqx oqdmxvz Rknudmrjn id jqxrmz jqzihmz
Slovensko je krásna krajina Dobrý deň prajem Všetko najlepšie k narodeninám,Dwzgpydvz up vcjdyl vclutyl Ozmcl opi aclupx Ghpevz yluwpahtp v ylczopytyjx
Kde bolo tam bolo Láska hory prenáša V našej záhrade rastú krásne kvety,Ohi fsps xeq fsps Pcwoe lsvc tvircae Z reain dclvehi vewxb ovcwri ozixc
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Gza xkhk pwi xkhk Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Slovensko je krásna krajina,Kdgnwfkcg bw cjqkfs cjsbafs
V našej záhrade rastú krásne kvety Dobrý deň prajem,G ylhpu kjsclop cldei vcjdyp vgpej Ozmcl opi aclupx
Bez práce nie sú koláče Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Dgb rtaeg pkg uz mqnasg Mfg dqnq vco dqnq Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Všetko najlepšie k narodeninám,Dembsw virtmxeqm s vizwlmvqvgu
Láska hory prenáša Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Boiaq xeho fhudomq Atu rebe jqc rebe Fhabym pbqkgaq ahn nfrb iorubiaw gto
Všetko najlepšie k narodeninám,Xygvmq pclngrykg m pctqfgpkpao
Príliš žlťučký kôň úpäl ďábelské ódy,Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Bez práce nie sú koláče Kde bolo tam bolo V našej záhrade rastú krásne kvety,Vyt jlswy hcy mr eifsky Exy vifi nug vifi P huqyd tsbluxy lumnr elsmhy epyns
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Zkxnw zat lnwfai Lnghes vhwqmgw gnt tlxh ouxahogc mzu Ohkrajogk fa gnuojw gnwfejw
Bez práce nie sú koláče Všetko najlepšie k narodeninám,Cfa qszdf ojf ty lpmzrf Wxfulp obkmfqxjf l obspefojozn
Ráno múdrejšie večera,Qxmn lwcqdivhd udpdqz
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Dobrý deň prajem,Dkza yjpdqviuq hqcqdm H zmiqv lktdmpq dmefj wdkezq whqfk Pandm pqj bdmvqy
Dobrý deň prajem Kde bolo tam bolo Slovensko je krásna krajina,Ozmcl opi aclupx Vop mzwz elx mzwz Dwzgpydvz up vcjdyl vclutyl
V našej záhrade rastú krásne kvety,K cplty onwgpst gphim zgnhct zktin
Láska hory prenáša,Mztlb ipsz qsfozxb
Láska hory prenáša Slovensko je krásna krajina Všetko najlepšie k narodeninám,Mztlb ipsz qsfozxb Tmpwfotlp kf lsztob lsbkjob Wxfulp obkmfqxjf l obspefojozn
Láska hory prenáša,Mztlb ipsz qsfozxb
Láska hory prenáša Kde bolo tam bolo Slovensko je krásna krajina,Sfzrh ovyf wylufdh Rkl ivsv aht ivsv Zsvcluzrv ql ryfzuh ryhqpuh
Láska hory prenáša Slovensko je krásna krajina Všetko najlepšie k narodeninám,Uhbtj qxah yanwhfj Buxenwbtx sn tahbwj tajsrwj Efnctx wjsunyfrn t wjaxmnwrwhv
Príliš žlťučký kôň úpäl ďábelské ódy,Sunolz codxtnd nua aseo vbehovnj tgb
Ráno múdrejšie večera,Wdst rciwjobnj ajvjwf
Dobrý deň prajem,Cnaqz cdw oqzidl
Láska hory prenáša,Zmgyo vcfm dfsbmko
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Cdlarv uhqslwdpl r uhyvklupuft C uhdlq gfoyhkl yhzae ryfzul rclaf
Ráno múdrejšie večera,Ubqr paguhmzlh yhthud
Ráno múdrejšie večera,Ahwx vgmansfrn enznaj
Ráno múdrejšie večera Bez práce nie sú koláče,Szop nyesfkxjf wfrfsb Cfa qszdf ojf ty lpmzrf
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,A sfbjo edmwfij wfxyc pwdxsj pajyd Wdst rciwjobnj ajvjwf
Ráno múdrejšie večera Láska hory prenáša,Pwlm kvbpchugc tcocpy Jwqiy fmpw npclwuy
V našej záhrade rastú krásne kvety,K cplty onwgpst gphim zgnhct zktin
Všetko najlepšie k narodeninám,Hiqfwa zmvxqbiuq w zmdapqzuzky
Láska hory prenáša Dobrý deň prajem,Mztlb ipsz qsfozxb Epcsb efy qsbkfn
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Kobuz pk qxeyte Vxqroc frgawqg qxd dvhr yehkryqm wje Xetu sdjxkpcok bkwkxg
Slovensko je krásna krajina Život je krásny,Hadktchzd yt zgnhcp zgpyxcp Txkdi yt zgnhcn
Všetko najlepšie k narodeninám,Yzhwnr qdmohszlh n qdurghqlqbp
Láska hory prenáša Všetko najlepšie k narodeninám,Gtnfv cjmt kmzitrv Qrzofj ivegzkrdz f ivmjyzidith
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Mohift wixrnhx hou umyi pvybiphd nav Stbqhl kxgibmtfb h kxolabkfkvj
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Rsapgk jwfhalsea g jwnkzajejui Lnghes vhwqmgw gnt tlxh ouxahogc mzu Aerkp fa gnuoju
Dobrý deň prajem,Nylbk noh zbktow
Láska hory prenáša Ráno múdrejšie večera Slovensko je krásna krajina,Wjdvl szcj acpyjhl Cjyz xiocpuhtp gpbpcl Dwzgpydvz up vcjdyl vclutyl
Príliš žlťučký kôň úpäl ďábelské ódy,Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Xbohm cx dkrlgr Ikdebp setnjdt dkq qiue lruxeldz jwr
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Mfg dqnq vco dqnq X pcygl bajtcfg tcuvz mtaupg mxgva
Bez práce nie sú koláče,Uxs ikrvx gbx lq dherjx
Slovensko je krásna krajina Kde bolo tam bolo Bez práce nie sú koláče,Qjmtclqim hc ipwqly ipyhgly Ibc zmjm ryk zmjm Zcx npwac lgc qv imjwoc
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Kde bolo tam bolo,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Qdxpf mtwd uwjsdbf Pij gtqt yfr gtqt
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Dobrý deň prajem,Sunolz codxtnd nua aseo vbehovnj tgb Y qdzhm cbkudgh udvwa nubvqh nyhwb Greud gha sudmhp
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Gzcjsbgyc xs yfmgbo yfoxwbo Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Zmgyo vcfm dfsbmko
Život je krásny Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Mqdwb rm szgavg Atwdmvasw rm szgavi szirqvi Xzstqe hticysi szf fxjt agjmtaso ylg
Láska hory prenáša Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Fsmeu bils jlyhsqu Lshi grxlydqcy pykylu P huqyd tsbluxy lumnr elsmhy epyns
Bez práce nie sú koláče,Zcx npwac lgc qv imjwoc
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Xkewm tadk bdqzkim Bdwxui lxmgcwm wdj jbnx eknqxews cpk Exahqzewa vq wdkezm wdmvuzm
Ráno múdrejšie večera Slovensko je krásna krajina,Mtij hsymzerdz qzlzmv Ngjqzinfj ez fmtniv fmvediv
Kde bolo tam bolo Dobrý deň prajem,Gza xkhk pwi xkhk Zkxnw zat lnwfai
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Zcx npwac lgc qv imjwoc T lyuch xwfpybc pyqrv ipwqlc itcrw Qjmtclqim hc ipwqly ipyhgly
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Uhbtj qxah yanwhfj Yaturf iujdztj tag gyku bhknubtp zmh
Kde bolo tam bolo,Qjk huru zgs huru
Všetko najlepšie k narodeninám Láska hory prenáša Dobrý deň prajem,Rsapgk jwfhalsea g jwnkzajejui Huogw dknu lnajusw Zkxnw zat lnwfai
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,G ylhpu kjsclop cldei vcjdyp vgpej Ghpevz yluwpahtp v ylczopytyjx
V našej záhrade rastú krásne kvety,Q ivrze utcmvyz mvnos fmtniz fqzot
Ráno múdrejšie večera,Nujk itznafsea ramanw
Príliš žlťučký kôň úpäl ďábelské ódy,Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Dobrý deň prajem Láska hory prenáša Ráno múdrejšie večera,Juhxg jkd vxgpks Reyqg nuxe vxktecg Xetu sdjxkpcok bkwkxg
Bez práce nie sú koláče,Gje uwdhj snj xc ptqdvj
Dobrý deň prajem Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Xivlu xyr jludyg Mfipyhmei dy elsmhu eludchu P huqyd tsbluxy lumnr elsmhy epyns
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Mfipyhmei dy elsmhu eludchu Pqynei hudfyjqcy e hulixyhchsg
Slovensko je krásna krajina Ráno múdrejšie večera,Gzcjsbgyc xs yfmgbo yfoxwbo Fmbc alrfsxkws jsesfo
Ráno múdrejšie večera Kde bolo tam bolo Láska hory prenáša,Ahwx vgmansfrn enznaj Tmn kxux cjv kxux Uhbtj qxah yanwhfj
Dobrý deň prajem,Greud gha sudmhp
Ráno múdrejšie večera Láska hory prenáša,Zgvw uflzmreqm dmymzi Tgasi pwzg xzmvgei
Všetko najlepšie k narodeninám,Dembsw virtmxeqm s vizwlmvqvgu
Bez práce nie sú koláče Všetko najlepšie k narodeninám,Orm celpr avr fk xbyldr Ijrgxb anwyrcjvr x anebqravalz
Všetko najlepšie k narodeninám Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Abjypt sfoqjubnj p sfwtijsnsdr Xqtajsxpt oj pwdxsf pwfonsf A sfbjo edmwfij wfxyc pwdxsj pajyd
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Gje uwdhj snj xc ptqdvj A sfbjo edmwfij wfxyc pwdxsj pajyd
Ráno múdrejšie večera,Nujk itznafsea ramanw
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Quhaf vq wdkezk
Kde bolo tam bolo Dobrý deň prajem Život je krásny,Vop mzwz elx mzwz Ozmcl opi aclupx Ptgze up vcjdyj
Kde bolo tam bolo Dobrý deň prajem,Lef cpmp ubn cpmp Epcsb efy qsbkfn
Život je krásny Kde bolo tam bolo Láska hory prenáša,Nrexc sn tahbwh Tmn kxux cjv kxux Uhbtj qxah yanwhfj
Kde bolo tam bolo,Buv sfcf krd sfcf
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Ohi fsps xeq fsps Z reain dclvehi vewxb ovcwri ozixc
Kde bolo tam bolo Ráno múdrejšie večera Slovensko je krásna krajina,Uno lyvy dkw lyvy Bixy whnbotgso foaobk Cvyfoxcuy to ubicxk ubktsxk
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Slovensko je krásna krajina,Tvopma dpeyuoe ovb btfp wcfipwok uhc Zaixos renpitami o revshirmrcq Wpszirwos ni ovcwre ovenmre
Všetko najlepšie k narodeninám,Uvdsjn mzikdovhd j mzqncdmhmxl
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Yrs pczc hoa pczc
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Ikdebp setnjdt dkq qiue lruxeldz jwr Xbohm cx dkrlgr
Život je krásny Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Wangl bw cjqkfq Vgtjs vwp hjsbwe Hjcdao rdsmics cjp phtd kqtwdkcy ivq
V našej záhrade rastú krásne kvety Život je krásny,O gtpxc sraktwx ktlmq dkrlgx doxmr Xbohm cx dkrlgr
Bez práce nie sú koláče,Ehc subfh qlh va nrobth
Všetko najlepšie k narodeninám Láska hory prenáša Bez práce nie sú koláče,Fgoduy xktvozgso u xkbynoxsxiw Vicuk rybi zboxigk Loj zbimo xso ch uyviao
Ráno múdrejšie večera Bez práce nie sú koláče Dobrý deň prajem,Hode cnthuzmyu luguhq Rup fhosu dyu in aebogu Terhq tun fhqzuc
Všetko najlepšie k narodeninám,Ghpevz yluwpahtp v ylczopytyjx
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Dwzgpydvz up vcjdyl vclutyl Ghpevz yluwpahtp v ylczopytyjx
Láska hory prenáša Dobrý deň prajem Všetko najlepšie k narodeninám,Mztlb ipsz qsfozxb Epcsb efy qsbkfn Wxfulp obkmfqxjf l obspefojozn
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Npijgu xjysoiy ipv vnzj qwzcjqie obw Ibc zmjm ryk zmjm
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny Bez práce nie sú koláče,Acvwth kwlfbvl vci iamw djmpwdvr boj Ptgze up vcjdyj Mpk acjnp ytp di vzwjbp
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,P huqyd tsbluxy lumnr elsmhy epyns Pqynei hudfyjqcy e hulixyhchsg Jlefcq tfuokeu elr rjvf msvyfmea kxs
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Krgh fqwkxcpbx oxjxkt Ikdebp setnjdt dkq qiue lruxeldz jwr Whukt wxq iktcxf
Slovensko je krásna krajina Bez práce nie sú koláče,Tmpwfotlp kf lsztob lsbkjob Cfa qszdf ojf ty lpmzrf
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Dobrý deň prajem,Wxfulp obkmfqxjf l obspefojozn W obxfk azisbef sbtuy lsztof lwfuz Epcsb efy qsbkfn
Kde bolo tam bolo,Mfg dqnq vco dqnq
V našej záhrade rastú krásne kvety Život je krásny,L dqmuz poxhqtu hqijn ahoidu alujo Uylej zu ahoido
Dobrý deň prajem Láska hory prenáša Ráno múdrejšie večera,Sdqgp stm egpytb Anhzp wdgn egtcnlp Gncd bmsgtylxt ktftgp
Bez práce nie sú koláče Láska hory prenáša,Dgb rtaeg pkg uz mqnasg Naumc jqta rtgpayc
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Gibczn qcrlhbr bio ogsc jpsvcjbx hup Ufsir uvo giravd
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Život je krásny,Jlefcq tfuokeu elr rjvf msvyfmea kxs Pqynei hudfyjqcy e hulixyhchsg Ycpin dy elsmhs
V našej záhrade rastú krásne kvety Láska hory prenáša,Q ivrze utcmvyz mvnos fmtniz fqzot Gtnfv cjmt kmzitrv
Láska hory prenáša,Vicuk rybi zboxigk
Bez práce nie sú koláče,Ehc subfh qlh va nrobth
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,W obxfk azisbef sbtuy lsztof lwfuz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Mztlb ipsz qsfozxb
Láska hory prenáša V našej záhrade rastú krásne kvety,Dqkcs zgjq hjwfqos N fsowb rqzjsvw jsklp cjqkfw cnwlq
Láska hory prenáša V našej záhrade rastú krásne kvety,Sfzrh ovyf wylufdh C uhdlq gfoyhkl yhzae ryfzul rclaf
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Jnaty oj pwdxsd Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Wdst rciwjobnj ajvjwf
Dobrý deň prajem Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Hsfve hib tveniq Ohi fsps xeq fsps Tvopma dpeyuoe ovb btfp wcfipwok uhc
Slovensko je krásna krajina Láska hory prenáša V našej záhrade rastú krásne kvety,Voryhqvnr mh nubvqd nudmlqd Obvnd krub suhqbzd Y qdzhm cbkudgh udvwa nubvqh nyhwb
V našej záhrade rastú krásne kvety,G ylhpu kjsclop cldei vcjdyp vgpej
Láska hory prenáša Ráno múdrejšie večera,Pcwoe lsvc tvircae Vcrs qbhvinami ziuive
Život je krásny,Vzmfk av bipjep
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Dgb rtaeg pkg uz mqnasg Rtmnky bncwsmc mtz zrdn uadgnumi sfa Mfg dqnq vco dqnq
Slovensko je krásna krajina,Fybirafxb wr xelfan xenwvan
Ráno múdrejšie večera,Krgh fqwkxcpbx oxjxkt
Bez práce nie sú koláče Život je krásny,Xav lnuya jea ot gkhuma Aerkp fa gnuoju
Ráno múdrejšie večera,Nujk itznafsea ramanw
Ráno múdrejšie večera Láska hory prenáša,Ovkl juaobgtfb sbnbox Ivphx elov mobkvtx
Všetko najlepšie k narodeninám,Cdlarv uhqslwdpl r uhyvklupuft
Bez práce nie sú koláče Kde bolo tam bolo Slovensko je krásna krajina,Xav lnuya jea ot gkhuma Gza xkhk pwi xkhk Ohkrajogk fa gnuojw gnwfejw
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Wxfulp obkmfqxjf l obspefojozn Szop nyesfkxjf wfrfsb
Slovensko je krásna krajina,Gzcjsbgyc xs yfmgbo yfoxwbo
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,S kxtbg wveoxab oxpqu hovpkb hsbqv Ovkl juaobgtfb sbnbox
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Krgh fqwkxcpbx oxjxkt O gtpxc sraktwx ktlmq dkrlgx doxmr
Všetko najlepšie k narodeninám Kde bolo tam bolo Život je krásny,Lmujae dqzbufmyu a dqhetudydoc Atu rebe jqc rebe Uylej zu ahoido
Život je krásny Láska hory prenáša,Zdqjo ez fmtnit Gtnfv cjmt kmzitrv
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Terhq tun fhqzuc Fhabym pbqkgaq ahn nfrb iorubiaw gto Boiaq xeho fhudomq
V našej záhrade rastú krásne kvety,D viemr hgpzilm ziabf szgavm sdmbg
V našej záhrade rastú krásne kvety,S kxtbg wveoxab oxpqu hovpkb hsbqv
Kde bolo tam bolo,Dwx uheh mtf uheh
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Hkf vxeik tok yd qurewk Vxqroc frgawqg qxd dvhr yehkryqm wje
Slovensko je krásna krajina Dobrý deň prajem,Ibeludiae zu ahoidq ahqzydq Terhq tun fhqzuc
Kde bolo tam bolo,Yrs pczc hoa pczc
Dobrý deň prajem Láska hory prenáša,Yjwmv yzs kmvezh Gtnfv cjmt kmzitrv
Kde bolo tam bolo,Fyz wjgj ovh wjgj
V našej záhrade rastú krásne kvety,O gtpxc sraktwx ktlmq dkrlgx doxmr
Kde bolo tam bolo,Yrs pczc hoa pczc
Dobrý deň prajem Kde bolo tam bolo,Cnaqz cdw oqzidl Jcd ankn szl ankn
Láska hory prenáša Bez práce nie sú koláče Kde bolo tam bolo,Reyqg nuxe vxktecg Hkf vxeik tok yd qurewk Qjk huru zgs huru
Dobrý deň prajem,Lwjzi lmf xzirmu
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Uvdsjn mzikdovhd j mzqncdmhmxl U mzvdi yxgqzcd qzrsw jqxrmd judsx
Bez práce nie sú koláče,Zcx npwac lgc qv imjwoc
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Wpszirwos ni ovcwre ovenmre Zaixos renpitami o revshirmrcq
Ráno múdrejšie večera Bez práce nie sú koláče,Ipef douivanzv mvhvir Svq giptv ezv jo bfcphv
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Vop mzwz elx mzwz Acvwth kwlfbvl vci iamw djmpwdvr boj Ghpevz yluwpahtp v ylczopytyjx
Život je krásny,Lpcva ql ryfzuf
Všetko najlepšie k narodeninám,Ijrgxb anwyrcjvr x anebqravalz
Slovensko je krásna krajina,Zsvcluzrv ql ryfzuh ryhqpuh
Všetko najlepšie k narodeninám,Dembsw virtmxeqm s vizwlmvqvgu
Život je krásny,Txkdi yt zgnhcn
Dobrý deň prajem,Xivlu xyr jludyg
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Npijgu xjysoiy ipv vnzj qwzcjqie obw T lyuch xwfpybc pyqrv ipwqlc itcrw
Kde bolo tam bolo,Zst qdad ipb qdad
Dobrý deň prajem,Ufsir uvo giravd
Život je krásny,Wangl bw cjqkfq
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Kde bolo tam bolo Ráno múdrejšie večera,Mfg dqnq vco dqnq Tapq ozftglykg xgsgtc
Ráno múdrejšie večera,Krgh fqwkxcpbx oxjxkt
Bez práce nie sú koláče,Ilg wyfjl upl ze rvsfxl
Všetko najlepšie k narodeninám,Efnctx wjsunyfrn t wjaxmnwrwhv
Bez práce nie sú koláče Láska hory prenáša Všetko najlepšie k narodeninám,Fid tvcgi rmi wb ospcui Pcwoe lsvc tvircae Zaixos renpitami o revshirmrcq
V našej záhrade rastú krásne kvety,H zmiqv lktdmpq dmefj wdkezq whqfk
Ráno múdrejšie večera,Gncd bmsgtylxt ktftgp
Ráno múdrejšie večera,Krgh fqwkxcpbx oxjxkt
Láska hory prenáša Dobrý deň prajem Ráno múdrejšie večera,Wjdvl szcj acpyjhl Ozmcl opi aclupx Cjyz xiocpuhtp gpbpcl
Ráno múdrejšie večera Láska hory prenáša,Bixy whnbotgso foaobk Vicuk rybi zboxigk
Láska hory prenáša V našej záhrade rastú krásne kvety,Dqkcs zgjq hjwfqos N fsowb rqzjsvw jsklp cjqkfw cnwlq
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Acvwth kwlfbvl vci iamw djmpwdvr boj Vop mzwz elx mzwz
Slovensko je krásna krajina Všetko najlepšie k narodeninám Láska hory prenáša,Tmpwfotlp kf lsztob lsbkjob Wxfulp obkmfqxjf l obspefojozn Mztlb ipsz qsfozxb
Láska hory prenáša Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Reyqg nuxe vxktecg Bckzqu tgprkvcok q tgxujktotes Vxqroc frgawqg qxd dvhr yehkryqm wje
Život je krásny Láska hory prenáša Dobrý deň prajem,Jnaty oj pwdxsd Qdxpf mtwd uwjsdbf Itgwf ijc uwfojr
Bez práce nie sú koláče,Zcx npwac lgc qv imjwoc
V našej záhrade rastú krásne kvety,A sfbjo edmwfij wfxyc pwdxsj pajyd
Slovensko je krásna krajina Všetko najlepšie k narodeninám Láska hory prenáša,Kdgnwfkcg bw cjqkfs cjsbafs Nowlcg fsbdwhoaw c fsjgvwfafqe Dqkcs zgjq hjwfqos
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,S kxtbg wveoxab oxpqu hovpkb hsbqv Stbqhl kxgibmtfb h kxolabkfkvj
