input_text,output_text,operation,cipher_type,language
Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd Fa nq ad zaf fa nq ftmf ue ftq cgqefuaz,Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
Ehdxwb lv lq wkh hbh ri wkh ehkroghu D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs Wlph khdov doo zrxqgv,Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step Time heals all wounds,decrypt,substitution,en
Vyuons cm ch nby ysy iz nby vybifxyl,Beauty is in the eye of the beholder,decrypt,substitution,en
H qvbyulf vm h aovbzhuk tpslz ilnpuz dpao h zpunsl zalw Mvyabul mhcvyz aol ivsk Hjapvuz zwlhr svbkly aohu dvykz,A journey of a thousand miles begins with a single step Fortune favors the bold Actions speak louder than words,decrypt,substitution,en
Ofobi mvyen rkc k csvfob vsxsxq,Every cloud has a silver lining,decrypt,substitution,en
Npgvbaf fcrnx ybhqre guna jbeqf N wbhearl bs n gubhfnaq zvyrf ortvaf jvgu n fvatyr fgrc,Actions speak louder than words A journey of a thousand miles begins with a single step,decrypt,substitution,en
Z intqmdx ne z sgntrzmc lhkdr adfhmr vhsg z rhmfkd rsdo,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Hkltibadb fp mltbo X glrokbv lc x qelrpxka jfibp ybdfkp tfqe x pfkdib pqbm Xii qexq difqqbop fp klq dlia,Knowledge is power A journey of a thousand miles begins with a single step All that glitters is not gold,decrypt,substitution,en
Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi C lqwtpga qh c vjqwucpf okngu dgikpu ykvj c ukping uvgr,The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step,decrypt,substitution,en
Wypekjo olawg hkqzan pdwj sknzo,Actions speak louder than words,decrypt,substitution,en
Time heals all wounds Beauty is in the eye of the beholder Every cloud has a silver lining,BKIS ESVYT VYY FROXCT HSVOBN KT KX BES SNS RP BES HSERYCSM SASMN LYROC EVT V TKYASM YKXKXJ,encrypt,substitution,en
Gpsuvof gbwpst uif cpme Lopxmfehf jt qpxfs B kpvsofz pg b uipvtboe njmft cfhjot xjui b tjohmf tufq,Fortune favors the bold Knowledge is power A journey of a thousand miles begins with a single step,decrypt,substitution,en
All that glitters is not gold Every cloud has a silver lining,BXX HJBH GXRHHENW RW CLH GLXP EFENS VXLDP JBW B WRXFEN XRCRCG,encrypt,substitution,en
Prixdch hetpz adjstg iwpc ldgsh Paa iwpi vaxiitgh xh cdi vdas Qtpjin xh xc iwt tnt du iwt qtwdastg,Actions speak louder than words All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
Actions speak louder than words,NOPBUYW WDXNE JUKVXT PSNY AUTVW,encrypt,substitution,en
Mplfej td ty esp pjp zq esp mpszwopc Lnetzyd daplv wzfopc esly hzcod,Beauty is in the eye of the beholder Actions speak louder than words,decrypt,substitution,en
Fortune favors the bold To be or not to be that is the question The quick brown fox jumps over the lazy dog,BPMARWC BIFPMJ ATC UPOY AP UC PM WPA AP UC ATIA VJ ATC DRCJAVPW ATC DRVXL UMPKW BPS ZREHJ PFCM ATC OIQN YPG,encrypt,substitution,en
Time heals all wounds The quick brown fox jumps over the lazy dog To be or not to be that is the question,ANPB MBHDE HDD TXWGLE AMB QWNUV IRXTG KXY CWPOE XZBR AMB DHFS LXJ AX IB XR GXA AX IB AMHA NE AMB QWBEANXG,encrypt,substitution,en
Gpsuvof gbwpst uif cpme Bmm uibu hmjuufst jt opu hpme Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph,Fortune favors the bold All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
All that glitters is not gold,RGG JHRJ MGZJJFSN ZN ODJ MDGL,encrypt,substitution,en
Knowledge is power,FUMYNJVEJ PQ SMYJB,encrypt,substitution,en
Ozz hvoh uzwhhsfg wg bch uczr Oqhwcbg gdsoy zcirsf hvob kcfrg O xcifbsm ct o hvcigobr awzsg psuwbg kwhv o gwbuzs ghsd,All that glitters is not gold Actions speak louder than words A journey of a thousand miles begins with a single step,decrypt,substitution,en
Fortune favors the bold Beauty is in the eye of the beholder,MWHKBLU MIVWHD KQU YWOJ YUIBKT PD PL KQU UTU WM KQU YUQWOJUH,encrypt,substitution,en
Itt bpib otqbbmza qa vwb owtl Nwzbcvm nidwza bpm jwtl Ikbqwva axmis twclmz bpiv ewzla,All that glitters is not gold Fortune favors the bold Actions speak louder than words,decrypt,substitution,en
Actions speak louder than words All that glitters is not gold,TYPUOKB BRITE LOSFIC PQTK XOCFB TLL PQTP DLUPPICB UB KOP DOLF,encrypt,substitution,en
Knowledge is power Fortune favors the bold Beauty is in the eye of the beholder,SGEDBLHJL QU FEDLO WEOIYGL WACEOU IKL MEBH MLAYIZ QU QG IKL LZL EW IKL MLKEBHLO,encrypt,substitution,en
Qsjyedi ifuqa bektuh jxqd mehti,Actions speak louder than words,decrypt,substitution,en
Mofuaze ebqmw xagpqd ftmz iadpe Fuyq tqmxe mxx iagzpe Ftq cguow ndaiz raj vgybe ahqd ftq xmlk pas,Actions speak louder than words Time heals all wounds The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Hc ps cf bch hc ps hvoh wg hvs eisghwcb Ybckzsrus wg dcksf Psoihm wg wb hvs sms ct hvs psvczrsf,To be or not to be that is the question Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Actions speak louder than words Knowledge is power A journey of a thousand miles begins with a single step,YHGPTWU UKMYE CTAQMJ GSYW XTJQU EWTXCMQDM PU KTXMJ Y LTAJWMO TI Y GSTAUYWQ NPCMU FMDPWU XPGS Y UPWDCM UGMK,encrypt,substitution,en
Fhyntsx xujfp qtzijw ymfs btwix,Actions speak louder than words,decrypt,substitution,en
Psoihm wg wb hvs sms ct hvs psvczrsf Ozz hvoh uzwhhsfg wg bch uczr,Beauty is in the eye of the beholder All that glitters is not gold,decrypt,substitution,en
Ixbt wtpah paa ldjcsh Zcdlatsvt xh edltg Udgijct upkdgh iwt qdas,Time heals all wounds Knowledge is power Fortune favors the bold,decrypt,substitution,en
Every cloud has a silver lining,KNKYZ LSBEV RAP A PUSNKY SUMUMO,encrypt,substitution,en
Sulagfk khwsc dgmvwj lzsf ogjvk Wnwjq udgmv zsk s kadnwj dafafy,Actions speak louder than words Every cloud has a silver lining,decrypt,substitution,en
Actions speak louder than words,XDQTURV VLYXN JUBIYW QGXR KUWIV,encrypt,substitution,en
Ehiqfyxay cm jiqyl Zilnohy zupilm nby vifx,Knowledge is power Fortune favors the bold,decrypt,substitution,en
Mofuaze ebqmw xagpqd ftmz iadpe,Actions speak louder than words,decrypt,substitution,en
Fortune favors the bold,WKJEIFG WQSKJH EBG CKDN,encrypt,substitution,en
A journey of a thousand miles begins with a single step,B MKNWPZH KG B LFKNQBPI JRVZQ OZURPQ SRLF B QRPUVZ QLZA,encrypt,substitution,en
Every cloud has a silver lining A journey of a thousand miles begins with a single step,JDJPW GVAOH XKU K UIVDJP VISISM K EAOPSJW AR K NXAOUKSH BIVJU CJMISU FINX K UISMVJ UNJY,encrypt,substitution,en
Fortune favors the bold To be or not to be that is the question All that glitters is not gold,DJQHRZS DUBJQC HAS LJTW HJ LS JQ ZJH HJ LS HAUH MC HAS FRSCHMJZ UTT HAUH KTMHHSQC MC ZJH KJTW,encrypt,substitution,en
Knowledge is power,LXBFZUAGU MP QBFUE,encrypt,substitution,en
To be or not to be that is the question,VL GF LB ILV VL GF VZWV ER VZF KYFRVELI,encrypt,substitution,en
Lopxmfehf jt qpxfs Cfbvuz jt jo uif fzf pg uif cfipmefs,Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Fortune favors the bold Actions speak louder than words,BKPHNZV BGMKPR HSV LKAD GWHFKZR RJVGQ AKNDVP HSGZ EKPDR,encrypt,substitution,en
Ktwyzsj kfatwx ymj gtqi Ymj vznhp gwtbs ktc ozrux tajw ymj qfed itl,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Mvyabul mhcvyz aol ivsk Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog,WZVIHE BT BA HGZ ZEZ PJ HGZ WZGPLKZC HGZ NIBOR WCPFA JPM QIDUT PXZC HGZ LVSE KPY,encrypt,substitution,en
Up cf ps opu up cf uibu jt uif rvftujpo Gpsuvof gbwpst uif cpme,To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
Qfjb ebxip xii tlrkap,Time heals all wounds,decrypt,substitution,en
Z intqmdx ne z sgntrzmc lhkdr adfhmr vhsg z rhmfkd rsdo Dudqx bkntc gzr z rhkudq khmhmf Sn ad nq mns sn ad sgzs hr sgd ptdrshnm,A journey of a thousand miles begins with a single step Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder,ZPBHXI VS VC XJP PIP LO XJP ZPJLUFPA,encrypt,substitution,en
M vagdzqk ar m ftagemzp yuxqe nqsuze iuft m euzsxq efqb Radfgzq rmhade ftq naxp,A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Mdmzg ktwcl pia i aqtdmz tqvqvo,Every cloud has a silver lining,decrypt,substitution,en
Time heals all wounds Knowledge is power All that glitters is not gold,UYCM KMSAF SAA TXQVGF PVXTAMGDM YF NXTML SAA UKSU DAYUUMLF YF VXU DXAG,encrypt,substitution,en
Every cloud has a silver lining A journey of a thousand miles begins with a single step,BNBXI KCFUM QZD Z DPCNBX CPJPJR Z GFUXJBI FO Z HQFUDZJM YPCBD WBRPJD VPHQ Z DPJRCB DHBS,encrypt,substitution,en
T chnkgxr hy t mahnltgw fbexl uxzbgl pbma t lbgzex lmxi Mbfx axtel tee phngwl,A journey of a thousand miles begins with a single step Time heals all wounds,decrypt,substitution,en
Uxtnmr bl bg max xrx hy max uxahewxk,Beauty is in the eye of the beholder,decrypt,substitution,en
Fqq ymfy lqnyyjwx nx sty ltqi Yt gj tw sty yt gj ymfy nx ymj vzjxynts Ynrj mjfqx fqq btzsix,All that glitters is not gold To be or not to be that is the question Time heals all wounds,decrypt,substitution,en
Fortune favors the bold Time heals all wounds Beauty is in the eye of the beholder,BUVNXZO BSMUVG NJO FUCE NLYO JOSCG SCC WUXZEG FOSXNR LG LZ NJO ORO UB NJO FOJUCEOV,encrypt,substitution,en
Ocz lpdxf wmjri ajs ephkn jqzm ocz gvut yjb Vgg ocvo bgdoozmn dn ijo bjgy Vxodjin nkzvf gjpyzm ocvi rjmyn,The quick brown fox jumps over the lazy dog All that glitters is not gold Actions speak louder than words,decrypt,substitution,en
Dy lo yb xyd dy lo drkd sc dro aeocdsyx Lokedi sc sx dro oio yp dro loryvnob,To be or not to be that is the question Beauty is in the eye of the beholder,decrypt,substitution,en
Oj wz jm ijo oj wz ocvo dn ocz lpznodji,To be or not to be that is the question,decrypt,substitution,en
Actions speak louder than words,XFNDUOR RKZXQ VUISZT NPXO CUTSR,encrypt,substitution,en
Knowledge is power Time heals all wounds,EYXLODVGD WS JXLDA RWFD ZDHOS HOO LXIYVS,encrypt,substitution,en
Shld gdzkr zkk vntmcr,Time heals all wounds,decrypt,substitution,en
Sjsfm qzcir vog o gwzjsf zwbwbu Tcfhibs tojcfg hvs pczr Hwas vsozg ozz kcibrg,Every cloud has a silver lining Fortune favors the bold Time heals all wounds,decrypt,substitution,en
Knowledge is power,XKMATIDJI CB QMAIF,encrypt,substitution,en
All that glitters is not gold Beauty is in the eye of the beholder,WRR QOWQ IRSQQTLJ SJ AFQ IFRG BTWNQY SJ SA QOT TYT FC QOT BTOFRGTL,encrypt,substitution,en
Beauty is in the eye of the beholder,FZKDLY IA IM LCZ ZYZ ET LCZ FZCEPUZO,encrypt,substitution,en
Rm zc mp lmr rm zc rfyr gq rfc oscqrgml Yjj rfyr ejgrrcpq gq lmr emjb Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme,To be or not to be that is the question All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Actions speak louder than words Fortune favors the bold,RLMUOPB BNERX FOYSEA MHRP TOASB ZOAMYPE ZRDOAB MHE GOFS,encrypt,substitution,en
Pda mqeyg xnksj bkt fqilo kran pda hwvu zkc Peia dawho whh skqjzo,The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,substitution,en
Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog,NVDJFX CZ CQ FPV VXV KG FPV NVPKEWVS FPV TJCHM NSKLQ GKA RJOYZ KUVS FPV EDIX WKB,encrypt,substitution,en
All that glitters is not gold,HZZ AYHA IZLAAUPK LK MTA ITZJ,encrypt,substitution,en
Etxp splwd lww hzfyod Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr,Time heals all wounds The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Pybdexo pkfybc dro lyvn Dy lo yb xyd dy lo drkd sc dro aeocdsyx,Fortune favors the bold To be or not to be that is the question,decrypt,substitution,en
Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi Cevkqpu urgcm nqwfgt vjcp yqtfu Hqtvwpg hcxqtu vjg dqnf,The quick brown fox jumps over the lazy dog Actions speak louder than words Fortune favors the bold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Every cloud has a silver lining,XAV EFDGT QOIWS MIL PFBRH IYVO XAV KZNJ CIU VYVOJ GKIFC AZH Z HDKYVO KDSDSU,encrypt,substitution,en
Actions speak louder than words All that glitters is not gold Time heals all wounds,LVUJKRH HBMLS IKNXMD UQLR WKDXH LII UQLU FIJUUMDH JH RKU FKIX UJYM QMLIH LII WKNRXH,encrypt,substitution,en
Fortune favors the bold,BGQDRIV BJAGQU DNV PGYC,encrypt,substitution,en
Gpsuvof gbwpst uif cpme Bdujpot tqfbl mpvefs uibo xpset,Fortune favors the bold Actions speak louder than words,decrypt,substitution,en
Fortune favors the bold Beauty is in the eye of the beholder To be or not to be that is the question,MTVWYAF MOITVB WSF PTGE PFOYWH UB UA WSF FHF TM WSF PFSTGEFV WT PF TV ATW WT PF WSOW UB WSF NYFBWUTA,encrypt,substitution,en
Yt gj tw sty yt gj ymfy nx ymj vzjxynts Ktwyzsj kfatwx ymj gtqi,To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
Time heals all wounds The quick brown fox jumps over the lazy dog Fortune favors the bold,VONX FXBGK BGG CHLSEK VFX ALOQW DIHCS JHU YLNMK HPXI VFX GBZR EHT JHIVLSX JBPHIK VFX DHGE,encrypt,substitution,en
Doo wkdw jolwwhuv lv qrw jrog Nqrzohgjh lv srzhu,All that glitters is not gold Knowledge is power,decrypt,substitution,en
Fortune favors the bold All that glitters is not gold To be or not to be that is the question,UDGWYNJ UXEDGK WZJ ADOF XOO WZXW ROIWWJGK IK NDW RDOF WD AJ DG NDW WD AJ WZXW IK WZJ TYJKWIDN,encrypt,substitution,en
Actions speak louder than words,QNIZFPY YCXQW VFLOXJ IAQP EFJOY,encrypt,substitution,en
Crvn qnjub juu fxdwmb Cqn zdrlt kaxfw oxg sdvyb xena cqn ujih mxp Oxacdwn ojexab cqn kxum,Time heals all wounds The quick brown fox jumps over the lazy dog Fortune favors the bold,decrypt,substitution,en
All that glitters is not gold,ZEE ILZI NEOIIBYV OV PQI NQEU,encrypt,substitution,en
Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,PEMWBX NR NC BUE EXE JH BUE PEUJDTEZ M YJWZCEX JH M BUJWRMCT ONDER PEQNCR SNBU M RNCQDE RBEI,encrypt,substitution,en
Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi C lqwtpga qh c vjqwucpf okngu dgikpu ykvj c ukping uvgr Vkog jgcnu cnn yqwpfu,The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step Time heals all wounds,decrypt,substitution,en
Fortune favors the bold,RVEWBTD RJGVEA WFD UVLI,encrypt,substitution,en
Actions speak louder than words Fortune favors the bold Beauty is in the eye of the beholder,YXPIMCS SFJYU QMNGJA PWYC KMAGS OMAPNCJ OYEMAS PWJ BMQG BJYNPR IS IC PWJ JRJ MO PWJ BJWMQGJA,encrypt,substitution,en
Time heals all wounds,VDBH EHGQA GQQ LOZPUA,encrypt,substitution,en
Jxu gkysa rhemd ven zkcfi eluh jxu bqpo tew Qsjyedi ifuqa bektuh jxqd mehti,The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
Gizouty yvkgq ruajkx zngt cuxjy G puaxtke ul g znuaygtj sorky hkmoty cozn g yotmrk yzkv Luxzatk lgbuxy znk hurj,Actions speak louder than words A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Epp xlex kpmxxivw mw rsx ksph Jsvxyri jezsvw xli fsph,All that glitters is not gold Fortune favors the bold,decrypt,substitution,en
Every cloud has a silver lining Fortune favors the bold,YRYKZ HGFDA BUS U SVGRYK GVXVXI JFKNDXY JURFKS NBY PFGA,encrypt,substitution,en
To be or not to be that is the question,ZS KC SJ TSZ ZS KC ZPMZ LW ZPC XRCWZLST,encrypt,substitution,en
To be or not to be that is the question,VO DS OP ZOV VO DS VNLV TY VNS WKSYVTOZ,encrypt,substitution,en
Gxgta enqwf jcu c uknxgt nkpkpi,Every cloud has a silver lining,decrypt,substitution,en
Ypyls wfiox bum u mcfpyl fchcha Vyuons cm ch nby ysy iz nby vybifxyl Ni vy il hin ni vy nbun cm nby koymncih,Every cloud has a silver lining Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
Fortune favors the bold,BOWUFDN BLYOWE UTN ZOGQ,encrypt,substitution,en
Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph Bdujpot tqfbl mpvefs uibo xpset,The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
M vagdzqk ar m ftagemzp yuxqe nqsuze iuft m euzsxq efqb Radfgzq rmhade ftq naxp Fuyq tqmxe mxx iagzpe,A journey of a thousand miles begins with a single step Fortune favors the bold Time heals all wounds,decrypt,substitution,en
Fa nq ad zaf fa nq ftmf ue ftq cgqefuaz,To be or not to be that is the question,decrypt,substitution,en
To be or not to be that is the question,JR WS RE IRJ JR WS JHQJ AF JHS MUSFJARI,encrypt,substitution,en
All that glitters is not gold Fortune favors the bold,TWW YDTY IWFYYGQA FA JXY IXWR ZXQYSJG ZTMXQA YDG EXWR,encrypt,substitution,en
L uzfcypj zq l eszfdlyo xtwpd mprtyd htes l dtyrwp depa Lnetzyd daplv wzfopc esly hzcod,A journey of a thousand miles begins with a single step Actions speak louder than words,decrypt,substitution,en
R aflievp fw r kyfljreu dzcvj svxzej nzky r jzexcv jkvg Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe,A journey of a thousand miles begins with a single step To be or not to be that is the question,decrypt,substitution,en
Actions speak louder than words Beauty is in the eye of the beholder,DVGJTBC CYADL ITPHAE GNDB STEHC UADPGO JC JB GNA AOA TK GNA UANTIHAE,encrypt,substitution,en
Sgd pthbj aqnvm enw itlor nudq sgd kzyx cnf Sn ad nq mns sn ad sgzs hr sgd ptdrshnm,The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
S bgmjfwq gx s lzgmksfv eadwk twyafk oalz s kafydw klwh Lg tw gj fgl lg tw lzsl ak lzw imwklagf,A journey of a thousand miles begins with a single step To be or not to be that is the question,decrypt,substitution,en
Id qt dg cdi id qt iwpi xh iwt fjthixdc Zcdlatsvt xh edltg Paa iwpi vaxiitgh xh cdi vdas,To be or not to be that is the question Knowledge is power All that glitters is not gold,decrypt,substitution,en
A journey of a thousand miles begins with a single step,J FQPTHNA QV J CGQPSJHE XYRNS KNMYHS OYCG J SYHMRN SCND,encrypt,substitution,en
Uwncihm mjyue fioxyl nbuh qilxm,Actions speak louder than words,decrypt,substitution,en
All that glitters is not gold Actions speak louder than words,FVV HLFH JVUHHBRQ UQ OAH JAVZ FEHUAOQ QMBFW VAYZBR HLFO DARZQ,encrypt,substitution,en
Fortune favors the bold Knowledge is power,OEAWNMD OUFEAQ WSD IEVC KMETVDCJD ZQ YETDA,encrypt,substitution,en
Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,RBIJNW VX VG NQB BWB OC NQB RBQOAKBH I MOJHGBW OC I NQOJXIGK UVABX RBEVGX DVNQ I XVGEAB XNBP,encrypt,substitution,en
A journey of a thousand miles begins with a single step Every cloud has a silver lining,O AIXBDQT IS O KYIXRODC GZJQR NQLZDR EZKY O RZDLJQ RKQU QHQBT FJIXC YOR O RZJHQB JZDZDL,encrypt,substitution,en
Cfbvuz jt jo uif fzf pg uif cfipmefs Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph Up cf ps opu up cf uibu jt uif rvftujpo,Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder Fortune favors the bold To be or not to be that is the question,RDYLNK PV PZ NCD DKD QU NCD RDCQJSDH UQHNLZD UYBQHV NCD RQJS NQ RD QH ZQN NQ RD NCYN PV NCD MLDVNPQZ,encrypt,substitution,en
Beauty is in the eye of the beholder To be or not to be that is the question,PSTUEA MC MO EWS SAS KD EWS PSWKBVSJ EK PS KJ OKE EK PS EWTE MC EWS YUSCEMKO,encrypt,substitution,en
Fortune favors the bold To be or not to be that is the question,OHKDCXQ OLRHKV DEQ MHBS DH MQ HK XHD DH MQ DELD UV DEQ WCQVDUHX,encrypt,substitution,en
A journey of a thousand miles begins with a single step,N DFSEUXI FQ N KJFSHNUW LAOXH MXCAUH YAKJ N HAUCOX HKXV,encrypt,substitution,en
Ozz hvoh uzwhhsfg wg bch uczr,All that glitters is not gold,decrypt,substitution,en
Actions speak louder than words The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step,BAIUYNK KDOBF VYPSOH ILBN TYHSK ILO EPUAF QHYTN JYZ RPWDK YMOH ILO VBGX SYC B RYPHNOX YJ B ILYPKBNS WUVOK QOCUNK TUIL B KUNCVO KIOD,encrypt,substitution,en
Time heals all wounds Knowledge is power,QSPF MFXIU XII OVZYRU BYVOIFRHF SU AVOFE,encrypt,substitution,en
Lzw imauc tjgof xgp bmehk gnwj lzw dsrq vgy Cfgodwvyw ak hgowj,The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
Beauty is in the eye of the beholder,FAYCBI GH GM BVA AIA PK BVA FAVPEDAQ,encrypt,substitution,en
