original_text,encrypted_text
Мир у всьому світі Доброго дня,Jfn q zozljq ozjpj Blynlal bkc
Чуєш їхній голос,Zvma pxpol fqnqt
Доброго дня Знання це сила,Yivkixi yhz Bhuhhz qz lcfu
Знання це сила Чуєш їхній голос Мир у всьому світі,Qwjwwo fo aruj Gcth wewvs mxuxa Vrz c lalxvc alvbv
Щастя в боротьбі Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Tulmz w vikimwvg Yivkixi yhz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Мир у всьому світі Слава Україні,Iem p ynykip nyioi Nhwyw Pgmwjji
Мир у всьому світі Життя прекрасне Знання це сила,Oks v eteqov teouo Ikuuh rshmsctph Jpcpph yh tknc
Слава Україні Чуєш їхній голос Доброго дня,Icrtr Kbhreed Okbp emeda ufcfi Vfshfuf vew
Мир у всьому світі Слава Україні,Yuc f odoayf doyey Dxmom Fwcmzzy
Життя прекрасне Слава Україні Знання це сила,Egqqd nodioypld Pjyay Rioyllk Flylld ud pgjy
Любов врятує світ Життя прекрасне,Tmjwk kynabs zkua Oqaan xynsyizvn
Любов врятує світ,Zspcq qetghy fqag
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Слава Україні,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Sow z ixiusz xisys Xrgig Zqwgtts
Слава Україні Чуєш їхній голос,Mgvxv Oflviih Soft iqihe yjgjm
Знання це сила Доброго дня Любов врятує світ,Vbobbt kt fwzo Scpecrc sbt Zspcq qetghy fqag
Мир у всьому світі Життя прекрасне,Awe h qfqcah fqaga Uwggt detyeofbt
Мир у всьому світі Все буде добре,Hdl o xmxjho mxhnh Xma woza zjwla
Любов врятує світ,Qjgth hvkxyp whrx
Все буде добре Знання це сила,Tiw skvw vfshw Yereew nw izcr
Любов врятує світ,Mfcpd drgtul sdnt
Любов врятує світ,Volym mapcdu bmwc
Доброго дня Знання це сила Щастя в боротьбі,Akxmkzk ajb Djwjjb sb nehw Vwnob y xkmkoyxi
Слава Україні Все буде добре Любов врятує світ,Bvkmk Duakxxw Mbp ldop oylap Volym mapcdu bmwc
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Njao dldcz tebeh
Життя прекрасне Знання це сила,Qsccp zapuakbxp Rxkxxp gp bsvk
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Icrtr Kbhreed Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Життя прекрасне Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Gissf pqfkqarnf Xtky nvnmj dolor Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Знання це сила Життя прекрасне Слава Україні,Flylld ud pgjy Egqqd nodioypld Pjyay Rioyllk
Чуєш їхній голос Все буде добре,Yulz owonk epmps Dsg cufg fpcrg
Доброго дня,Tdqfdsd tcu
Любов врятує світ Знання це сила Слава Україні,Xqnao ocrefw doye Tzmzzr ir duxm Dxmom Fwcmzzy
Життя прекрасне Все буде добре,Hjttg qrglrbsog Dsg cufg fpcrg
Все буде добре Доброго дня,Zoc yqbc blync Blynlal bkc
Все буде добре,Ixl hzkl kuhwl
Доброго дня,Mwjywlw mvn
Жебракують філософи при ґанку церкви в Гадячі,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Слава Україні,Gaprp Izfpccb
Мир у всьому світі Любов врятує світ,Xtb e ncnzxe cnxdx Wpmzn nbqdev cnxd
Знання це сила Слава Україні,Sylyyq hq ctwl Cwlnl Evblyyx
Чуєш їхній голос Все буде добре,Fbsg vdvur lwtwz Kzn jbmn mwjyn
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Njr u dsdpnu sdntn
Життя прекрасне Все буде добре Щастя в боротьбі,Dfppc mnchnxokc Zoc yqbc blync Wxopc z ylnlpzyj
Мир у всьому світі Знання це сила Слава Україні,Jfn q zozljq ozjpj Ekxkkc tc ofix Oixzx Qhnxkkj
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Slivj jxmzar yjtz
Життя прекрасне Все буде добре Чуєш їхній голос,Lnxxk uvkpvfwsk Hwk gyjk jtgvk Cypd sasro itqtw
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Любов врятує світ,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Ncq mepq pzmbq Wpmzn nbqdev cnxd
Слава Україні Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Vpege Xouerrq Isfushs irj Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Життя прекрасне Щастя в боротьбі Любов врятує світ,Zblly ijydjtkgy Stkly v uhjhlvuf Exuhv vjylmd kvfl
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Nhwyw Pgmwjji Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Слава Україні Доброго дня,Smbdb Ulrboon Fpcrpep fog
Чуєш їхній голос,Uqhv kskjg alilo
Доброго дня Любов врятує світ Слава Україні,Yivkixi yhz Fyviw wkzmne lwgm Lfuwu Nekuhhg
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Pjyay Rioyllk
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Знання це сила,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Blynlal bkc Ekxkkc tc ofix
Знання це сила Чуєш їхній голос Любов врятує світ,Xdqddv mv hybq Njao dldcz tebeh Bures sgvija hsci
Мир у всьому світі Чуєш їхній голос,Wsa d mbmywd bmwcw Hdui xfxwt nyvyb
Слава Україні Мир у всьому світі Чуєш їхній голос,Lfuwu Nekuhhg Gck n wlwign lwgmg Rnes hphgd xifil
Любов врятує світ,Ibylz zncpqh ozjp
Життя прекрасне Любов врятує світ,Sueer bcrwcmdzr Xqnao ocrefw doye
Мир у всьому світі,Cyg j shsecj hscic
Слава Україні Мир у всьому світі Все буде добре,Ztiki Bsyivvu Uqy b kzkwub zkuau Kzn jbmn mwjyn
Знання це сила Доброго дня,Jpcpph yh tknc Gqdsqfq gph
Щастя в боротьбі Життя прекрасне,Rsjkx u tgigkute Yakkx hixcisjfx
Любов врятує світ Життя прекрасне,Cvsft thwjkb itdj Xzjjw ghwbhriew
Знання це сила,Agtggy py kbet
Чуєш їхній голос Щастя в боротьбі,Uqhv kskjg alilo Wxopc z ylnlpzyj
Доброго дня Щастя в боротьбі Все буде добре,Isfushs irj Devwj g fsuswgfq Gvj fxij isfuj
Любов врятує світ Слава Україні Знання це сила,Haxky ymbopg nyio Nhwyw Pgmwjji Djwjjb sb nehw
Знання це сила,Kqdqqi zi ulod
Все буде добре Любов врятує світ,Rgu qitu tdqfu Atqdr rfuhiz grbh
Знання це сила Щастя в боротьбі Життя прекрасне,Ekxkkc tc ofix Wxopc z ylnlpzyj Dfppc mnchnxokc
Мир у всьому світі Доброго дня,Qmu x gvgsqx vgqwq Isfushs irj
Любов врятує світ Слава Україні,Slivj jxmzar yjtz Yshjh Arxhuut
Слава Україні Мир у всьому світі,Icrtr Kbhreed Dzh k titfdk itdjd
Чуєш їхній голос,Uqhv kskjg alilo
Доброго дня Мир у всьому світі,Jtgvtit jsk Rnv y hwhtry whrxr
Щастя в боротьбі Чуєш їхній голос,Bctuh e dqsquedo Zvma pxpol fqnqt
Доброго дня,Xhujhwh xgy
Життя прекрасне,Prbbo yzotzjawo
Слава Україні Все буде добре Чуєш їхній голос,Cwlnl Evblyyx Ncq mepq pzmbq Ievj ygyxu ozwzc
Чуєш їхній голос,Tpgu jrjif zkhkn
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Знання це сила,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Crf btef eobqf Hnannf wf rila
Слава Україні,Mgvxv Oflviih
Любов врятує світ,Oherf ftivwn ufpv
Все буде добре Життя прекрасне Доброго дня,Crf btef eobqf Gissf pqfkqarnf Eobqodo enf
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Zjwljyj zia Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Любов врятує світ Все буде добре Щастя в боротьбі,Exuhv vjylmd kvfl Vky umxy xhujy Stkly v uhjhlvuf
Слава Україні Доброго дня Щастя в боротьбі,Lfuwu Nekuhhg Yivkixi yhz Tulmz w vikimwvg
Чуєш їхній голос,Uqhv kskjg alilo
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Vriw ltlkh bmjmp Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Flylld ud pgjy
Слава Україні Щастя в боротьбі,Tncec Vmscppo Bctuh e dqsquedo
Все буде добре Чуєш їхній голос,Ixl hzkl kuhwl Dzqe tbtsp jurux
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Життя прекрасне,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Wcpccu lu gxap Vxhhu efuzfpgcu
Мир у всьому світі Любов врятує світ,Lhp s bqbnls qblrl Kdanb bpersj qblr
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Awe h qfqcah fqaga
Чуєш їхній голос Любов врятує світ,Zvma pxpol fqnqt Ngdqe eshuvm teou
Мир у всьому світі,Yuc f odoayf doyey
Чуєш їхній голос Слава Україні Щастя в боротьбі,Wsjx mumli cnknq Qkzbz Sjpzmml Yzqre b anpnrbal
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Vfshfuf vew
Доброго дня,Oylayny oxp
Все буде добре,Gvj fxij isfuj
Щастя в боротьбі Все буде добре,Qrijw t sfhfjtsd Tiw skvw vfshw
Все буде добре,Jym ialm lvixm
Все буде добре Знання це сила Любов врятує світ,Crf btef eobqf Hnannf wf rila Leboc cqfstk rcms
Чуєш їхній голос Мир у всьому світі Доброго дня,Earf ucutq kvsvy Tpx a jyjvta yjtzt Lvixvkv lum
Знання це сила,Jpcpph yh tknc
Доброго дня Слава Україні Мир у всьому світі,Qancapa qzr Dxmom Fwcmzzy Yuc f odoayf doyey
Знання це сила,Zfsffx ox jads
Доброго дня Знання це сила Все буде добре,Kuhwuju ktl Ntgttl cl xorg Ixl hzkl kuhwl
Все буде добре,Mbp ldop oylap
Життя прекрасне,Qsccp zapuakbxp
Любов врятує світ Доброго дня,Gzwjx xlanof mxhn Zjwljyj zia
Все буде добре Щастя в боротьбі Чуєш їхній голос,Bqe asde dnape Yzqre b anpnrbal Wsjx mumli cnknq
Любов врятує світ Все буде добре,Kdanb bpersj qblr Bqe asde dnape
Щастя в боротьбі Слава Україні,Uvmna x wjljnxwh Mgvxv Oflviih
Мир у всьому світі Щастя в боротьбі Життя прекрасне,Dzh k titfdk itdjd Qrijw t sfhfjtsd Xzjjw ghwbhriew
Життя прекрасне Слава Україні Доброго дня,Zblly ijydjtkgy Ketvt Mdjtggf Xhujhwh xgy
Доброго дня Чуєш їхній голос Життя прекрасне,Oylayny oxp Hdui xfxwt nyvyb Qsccp zapuakbxp
Щастя в боротьбі Слава Україні,Opghu r qdfdhrqb Gaprp Izfpccb
Жебракують філософи при ґанку церкви в Гадячі,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Все буде добре,Odr nfqr qancr
Доброго дня,Scpecrc sbt
Життя прекрасне,Npzzm wxmrxhyum
Любов врятує світ,Qjgth hvkxyp whrx
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Wsa d mbmywd bmwcw Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Bvkmk Duakxxw
Життя прекрасне Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Bdnna klaflvmia Gzwjx xlanof mxhn Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Bctuh e dqsquedo
Доброго дня,Eobqodo enf
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Життя прекрасне,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Awe h qfqcah fqaga Uwggt detyeofbt
Доброго дня Щастя в боротьбі,Cmzombm cld Xypqd a zmomqazk
Жебракують філософи при ґанку церкви в Гадячі,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Vbobbt kt fwzo Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Scpecrc sbt
Чуєш їхній голос,Wsjx mumli cnknq
Слава Україні,Qkzbz Sjpzmml
Все буде добре,Bqe asde dnape
Знання це сила Все буде добре Мир у всьому світі,Ouhuum dm ypsh Jym ialm lvixm Tpx a jyjvta yjtzt
Щастя в боротьбі Любов врятує світ Все буде добре,Ijabo l kxzxblkv Unkxl lzobct alvb Lao kcno nxkzo
Чуєш їхній голос Щастя в боротьбі,Plcq fnfeb vgdgj Rsjkx u tgigkute
Все буде добре Знання це сила Щастя в боротьбі,Tiw skvw vfshw Yereew nw izcr Qrijw t sfhfjtsd
Життя прекрасне,Vxhhu efuzfpgcu
Доброго дня,Yivkixi yhz
Життя прекрасне Доброго дня Мир у всьому світі,Hjttg qrglrbsog Fpcrpep fog Njr u dsdpnu sdntn
Слава Україні Доброго дня Мир у всьому світі,Jdsus Lcisffe Wgtigvg wfx Eai l ujugel jueke
Життя прекрасне,Ceoob lmbgmwnjb
Доброго дня,Yivkixi yhz
Любов врятує світ Слава Україні Мир у всьому світі,Zspcq qetghy fqag Fzoqo Hyeobba Awe h qfqcah fqaga
Все буде добре Чуєш їхній голос Щастя в боротьбі,Bqe asde dnape Wsjx mumli cnknq Yzqre b anpnrbal
Чуєш їхній голос Мир у всьому світі Життя прекрасне,Rnes hphgd xifil Gck n wlwign lwgmg Acmmz jkzekulhz
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Щастя в боротьбі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Oixzx Qhnxkkj Wxopc z ylnlpzyj
Мир у всьому світі,Kgo r apamkr pakqk
Слава Україні Любов врятує світ,Icrtr Kbhreed Cvsft thwjkb itdj
Чуєш їхній голос,Uqhv kskjg alilo
Чуєш їхній голос,Earf ucutq kvsvy
Щастя в боротьбі,Bctuh e dqsquedo
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Kzn jbmn mwjyn Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Fbsg vdvur lwtwz
Любов врятує світ,Rkhui iwlyzq xisy
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Слава Україні,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Wgtigvg wfx Jdsus Lcisffe
Все буде добре,Fui ewhi hreti
Слава Україні Чуєш їхній голос,Cwlnl Evblyyx Ievj ygyxu ozwzc
Мир у всьому світі Любов врятує світ,Iem p ynykip nyioi Haxky ymbopg nyio
Мир у всьому світі Доброго дня Все буде добре,Vrz c lalxvc alvbv Nxkzxmx nwo Lao kcno nxkzo
Доброго дня Мир у всьому світі,Cmzombm cld Kgo r apamkr pakqk
Доброго дня Чуєш їхній голос,Dnapncn dme Wsjx mumli cnknq
Чуєш їхній голос,Yulz owonk epmps
Знання це сила Чуєш їхній голос Життя прекрасне,Djwjjb sb nehw Tpgu jrjif zkhkn Ceoob lmbgmwnjb
Мир у всьому світі Доброго дня Все буде добре,Qmu x gvgsqx vgqwq Isfushs irj Gvj fxij isfuj
Життя прекрасне Слава Україні Доброго дня,Zblly ijydjtkgy Ketvt Mdjtggf Xhujhwh xgy
Слава Україні,Jdsus Lcisffe
Жебракують філософи при ґанку церкви в Гадячі,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Доброго дня Любов врятує світ,Qancapa qzr Xqnao ocrefw doye
Доброго дня Все буде добре,Tdqfdsd tcu Rgu qitu tdqfu
