input_text,output_text,operation,cipher_type,language
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,V YZFTLJE ZA V ONZFDVLQ BIPJD SJWILD XION V DILWPJ DOJC ONJ HFIKG STZXL AZM YFBCD ZUJT ONJ PVRE QZW SJVFOE ID IL ONJ JEJ ZA ONJ SJNZPQJT,encrypt,substitution,en
Fortune favors the bold,ASXMCGT ARNSXH MYT VSZB,encrypt,substitution,en
Dghpexwzx bl ihpxk,Knowledge is power,decrypt,substitution,en
Bw jm wz vwb bw jm bpib qa bpm ycmabqwv Mdmzg ktwcl pia i aqtdmz tqvqvo,To be or not to be that is the question Every cloud has a silver lining,decrypt,substitution,en
Kzdv yvrcj rcc nfleuj Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe Befncvuxv zj gfnvi,Time heals all wounds To be or not to be that is the question Knowledge is power,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Fortune favors the bold,SKT WUJEP QYOZF COV MUNLI OBTY SKT XHGR DOA COYSUFT CHBOYI SKT QOXD,encrypt,substitution,en
Cevkqpu urgcm nqwfgt vjcp yqtfu Cnn vjcv inkvvgtu ku pqv iqnf,Actions speak louder than words All that glitters is not gold,decrypt,substitution,en
Ybxrqv fp fk qeb bvb lc qeb ybeliabo Ql yb lo klq ql yb qexq fp qeb nrbpqflk,Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step Fortune favors the bold,MIF WZAQG ORYBU EYS LZVTK YJFR MIF XPCN HYD P LYZRUFN YE P MIYZKPUH VAXFK OFDAUK BAMI P KAUDXF KMFT EYRMZUF EPJYRK MIF OYXH,encrypt,substitution,en
Every cloud has a silver lining All that glitters is not gold Knowledge is power,ODOHL EGQBT NPA P AUGDOH GURURC PGG MNPM CGUMMOHA UA RQM CQGT SRQIGOTCO UA KQIOH,encrypt,substitution,en
Knowledge is power The quick brown fox jumps over the lazy dog,WMHNEVASV ZY UHNVP DIV BXZQW GPHNM RHL JXOUY HTVP DIV EKCF AHS,encrypt,substitution,en
Xs fi sv rsx xs fi xlex mw xli uyiwxmsr,To be or not to be that is the question,decrypt,substitution,en
The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step,FYH QDRMO CEWTU KWN SDJAV WXHE FYH PBIZ GWL B SWDEUHZ WK B FYWDVBUG JRPHV CHLRUV TRFY B VRULPH VFHA,encrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,ZAZMB EVPJS KYC Y CQVAZM VQHQHR NZYJWB QC QH WKZ ZBZ PL WKZ NZKPVSZM,encrypt,substitution,en
Pstbqjilj nx utbjw Gjfzyd nx ns ymj jdj tk ymj gjmtqijw,Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Fqq ymfy lqnyyjwx nx sty ltqi Fhyntsx xujfp qtzijw ymfs btwix,All that glitters is not gold Actions speak louder than words,decrypt,substitution,en
M vagdzqk ar m ftagemzp yuxqe nqsuze iuft m euzsxq efqb Mxx ftmf sxuffqde ue zaf saxp Ftq cguow ndaiz raj vgybe ahqd ftq xmlk pas,A journey of a thousand miles begins with a single step All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
All that glitters is not gold Time heals all wounds A journey of a thousand miles begins with a single step,LMM ZBLZ TMVZZWNI VI AOZ TOMS ZVCW BWLMI LMM YOJASI L ROJNAWU OK L ZBOJILAS CVMWI HWTVAI YVZB L IVATMW IZWD,encrypt,substitution,en
Knowledge is power,HINLQJAFJ OG SNLJZ,encrypt,substitution,en
Every cloud has a silver lining,AOASU WDCMR TZV Z VJDOAS DJHJHI,encrypt,substitution,en
All that glitters is not gold,MZZ FYMF JZSFFKNV SV HWF JWZX,encrypt,substitution,en
Knowledge is power Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,SZUQKHDYH IW GUQHO LHCFER IW IZ EAH HRH UB EAH LHAUKDHO C PUFOZHR UB C EAUFWCZD XIKHW LHYIZW QIEA C WIZYKH WEHG,encrypt,substitution,en
Knowledge is power,SLOXZKTMK FI COXKH,encrypt,substitution,en
Ypyls wfiox bum u mcfpyl fchcha Ncgy byufm uff qiohxm,Every cloud has a silver lining Time heals all wounds,decrypt,substitution,en
Xs fi sv rsx xs fi xlex mw xli uyiwxmsr,To be or not to be that is the question,decrypt,substitution,en
Gizouty yvkgq ruajkx zngt cuxjy Hkgaze oy ot znk kek ul znk hknurjkx,Actions speak louder than words Beauty is in the eye of the beholder,decrypt,substitution,en
Lww esle rwteepcd td yze rzwo,All that glitters is not gold,decrypt,substitution,en
Dudqx bkntc gzr z rhkudq khmhmf Sn ad nq mns sn ad sgzs hr sgd ptdrshnm,Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder,BJUFGM SW SZ GHJ JMJ IE GHJ BJHIVAJO,encrypt,substitution,en
Id qt dg cdi id qt iwpi xh iwt fjthixdc Ixbt wtpah paa ldjcsh,To be or not to be that is the question Time heals all wounds,decrypt,substitution,en
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog,V MDXOPSW DY V FHDXGVPI QKRSG TSLKPG CKFH V GKPLRS GFSA FHS ZXKJN TODCP YDB MXQAG DUSO FHS RVEW IDL,encrypt,substitution,en
Fortune favors the bold A journey of a thousand miles begins with a single step,RXCEMAD RPOXCU EQD GXKY P VXMCADW XR P EQXMUPAY LJKDU GDNJAU BJEQ P UJANKD UEDF,encrypt,substitution,en
To be or not to be that is the question A journey of a thousand miles begins with a single step Actions speak louder than words,IX OZ XU HXI IX OZ ICDI EW ICZ AYZWIEXH D PXYUHZL XR D ICXYWDHS BEGZW OZTEHW VEIC D WEHTGZ WIZF DKIEXHW WFZDQ GXYSZU ICDH VXUSW,encrypt,substitution,en
Knowledge is power,ZWISMTOKT GD XISTA,encrypt,substitution,en
Ozz hvoh uzwhhsfg wg bch uczr Psoihm wg wb hvs sms ct hvs psvczrsf,All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
Fortune favors the bold A journey of a thousand miles begins with a single step,FVTCBGA FRWVTP CUA OVYZ R IVBTGAJ VF R CUVBPRGZ QKYAP OAHKGP MKCU R PKGHYA PCAN,encrypt,substitution,en
To be or not to be that is the question,CN IB NQ KNC CN IB CJDC TS CJB ZEBSCTNK,encrypt,substitution,en
All that glitters is not gold A journey of a thousand miles begins with a single step Knowledge is power,VPP ARVA SPDAAWBF DF UMA SMPG V EMCBUWJ MX V ARMCFVUG KDPWF YWSDUF IDAR V FDUSPW FAWN QUMIPWGSW DF NMIWB,encrypt,substitution,en
Ehiqfyxay cm jiqyl,Knowledge is power,decrypt,substitution,en
All that glitters is not gold,BFF LCBL YFJLLEWU JU HRL YRFA,encrypt,substitution,en
Sdd lzsl ydallwjk ak fgl ygdv Sulagfk khwsc dgmvwj lzsf ogjvk Lg tw gj fgl lg tw lzsl ak lzw imwklagf,All that glitters is not gold Actions speak louder than words To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog,XODHTK RQ RM TIO OKO FZ TIO XOIFJBOY TIO VHRLS XYFEM ZFW AHCPQ FNOY TIO JDUK BFG,encrypt,substitution,en
Time heals all wounds To be or not to be that is the question,BSXT DTRVQ RVV CHYEKQ BH JT HA EHB BH JT BDRB SQ BDT PYTQBSHE,encrypt,substitution,en
Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr Vyzhwporp td azhpc,The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
Znk waoiq hxuct lud pasvy ubkx znk rgfe jum,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Vyuons cm ch nby ysy iz nby vybifxyl Uwncihm mjyue fioxyl nbuh qilxm Ypyls wfiox bum u mcfpyl fchcha,Beauty is in the eye of the beholder Actions speak louder than words Every cloud has a silver lining,decrypt,substitution,en
Yjj rfyr ejgrrcpq gq lmr emjb Zcysrw gq gl rfc cwc md rfc zcfmjbcp Ctcpw ajmsb fyq y qgjtcp jglgle,All that glitters is not gold Beauty is in the eye of the beholder Every cloud has a silver lining,decrypt,substitution,en
The quick brown fox jumps over the lazy dog,JZP HQGKD REMCA LMY VQITO MWPE JZP BSNX UMF,encrypt,substitution,en
Fortune favors the bold,TIWCBAU TXDIWG CSU FIVP,encrypt,substitution,en
Beauty is in the eye of the beholder,QXBJDL NS NH DRX XLX PM DRX QXRPVYXA,encrypt,substitution,en
Actions speak louder than words Beauty is in the eye of the beholder Every cloud has a silver lining,JSWAODZ ZFUJQ XOPVUG WRJD MOGVZ YUJPWT AZ AD WRU UTU OL WRU YUROXVUG UEUGT SXOPV RJZ J ZAXEUG XADADK,encrypt,substitution,en
Adembutwu yi femuh,Knowledge is power,decrypt,substitution,en
Time heals all wounds Fortune favors the bold To be or not to be that is the question,BILA SACZM CZZ JFYEVM GFOBYEA GCQFOM BSA RFZV BF RA FO EFB BF RA BSCB IM BSA XYAMBIFE,encrypt,substitution,en
Nby kocwe vliqh zir dogjm ipyl nby futs xia,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Beauty is in the eye of the beholder Knowledge is power To be or not to be that is the question,JRGPFQ VB VL FTR RQR SI FTR JRTSCDRH ZLSWCRDOR VB ESWRH FS JR SH LSF FS JR FTGF VB FTR MPRBFVSL,encrypt,substitution,en
To be or not to be that is the question,AR ZM RF XRA AR ZM ALIA EB ALM KHMBAERX,encrypt,substitution,en
Every cloud has a silver lining Time heals all wounds Knowledge is power,XTXIC ROYQH GPE P EBOTXI OBLBLZ KBNX GXPOE POO FYQLHE WLYFOXHZX BE SYFXI,encrypt,substitution,en
Time heals all wounds To be or not to be that is the question The quick brown fox jumps over the lazy dog,HLJC WCAIB AII USMVKB HS TC SN VSH HS TC HWAH LB HWC GMCBHLSV HWC GMLOE TNSUV DSY XMJRB SPCN HWC IAFQ KSZ,encrypt,substitution,en
Qtucrkjmk oy vuckx Luxzatk lgbuxy znk hurj,Knowledge is power Fortune favors the bold,decrypt,substitution,en
Ixbt wtpah paa ldjcsh Tktgn radjs wph p hxaktg axcxcv,Time heals all wounds Every cloud has a silver lining,decrypt,substitution,en
Fortune favors the bold,EZAOTLI EPSZAB OQI UZMX,encrypt,substitution,en
Fortune favors the bold Time heals all wounds,GZSYHJB GOCZSQ YLB EZUI YNPB LBOUQ OUU AZHJIQ,encrypt,substitution,en
The quick brown fox jumps over the lazy dog,FTP CVDAH KZSNY ESW RVBGU SJPZ FTP QIXO MSL,encrypt,substitution,en
Actions speak louder than words The quick brown fox jumps over the lazy dog,KMWFTVS SORKP CTIBRQ WEKV UTQBS WER ZIFMP DQTUV NTX HIYOS TJRQ WER CKAL BTG,encrypt,substitution,en
Zkk sgzs fkhssdqr hr mns fnkc,All that glitters is not gold,decrypt,substitution,en
Time heals all wounds All that glitters is not gold Fortune favors the bold,KZFL VLDPA DPP MJWRBA DPP KVDK TPZKKLYA ZA RJK TJPB UJYKWRL UDIJYA KVL HJPB,encrypt,substitution,en
Cloqrkb cxslop qeb ylia,Fortune favors the bold,decrypt,substitution,en
Time heals all wounds,UQRY TYMCL MCC NSEPFL,encrypt,substitution,en
Lclyf jsvbk ohz h zpscly spupun Mvyabul mhcvyz aol ivsk,Every cloud has a silver lining Fortune favors the bold,decrypt,substitution,en
Time heals all wounds The quick brown fox jumps over the lazy dog,FNGK BKIUC IUU MHRESC FBK PRNXO ATHME LHJ DRGVC HQKT FBK UIYZ SHW,encrypt,substitution,en
Cnn vjcv inkvvgtu ku pqv iqnf Vq dg qt pqv vq dg vjcv ku vjg swguvkqp,All that glitters is not gold To be or not to be that is the question,decrypt,substitution,en
Dudqx bkntc gzr z rhkudq khmhmf,Every cloud has a silver lining,decrypt,substitution,en
A journey of a thousand miles begins with a single step,Z DYCTSKE YH Z LVYCUZSM XRBKU JKARSU IRLV Z URSABK ULKF,encrypt,substitution,en
Knjdch rb rw cqn nhn xo cqn knqxumna Cx kn xa wxc cx kn cqjc rb cqn zdnbcrxw Twxfunmpn rb yxfna,Beauty is in the eye of the beholder To be or not to be that is the question Knowledge is power,decrypt,substitution,en
Time heals all wounds,BSOA ZATJF TJJ EKNGWF,encrypt,substitution,en
A journey of a thousand miles begins with a single step Actions speak louder than words Knowledge is power,U ELHQMKS LZ U CNLHPUMB ODGKP WKTDMP JDCN U PDMTGK PCKY UACDLMP PYKUF GLHBKQ CNUM JLQBP FMLJGKBTK DP YLJKQ,encrypt,substitution,en
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog Actions speak louder than words,B WSINLEY SA B HXSIPBLD CGREP UEOGLP FGHX B PGLORE PHEK HXE JIGMZ UNSFL ASV WICKP SQEN HXE RBTY DSO BMHGSLP PKEBZ RSIDEN HXBL FSNDP,encrypt,substitution,en
Vyzhwporp td azhpc L uzfcypj zq l eszfdlyo xtwpd mprtyd htes l dtyrwp depa Pgpcj nwzfo sld l dtwgpc wtytyr,Knowledge is power A journey of a thousand miles begins with a single step Every cloud has a silver lining,decrypt,substitution,en
V ejpmizt ja v ocjpnviy hdgzn wzbdin rdoc v ndibgz nozk Ajmopiz avqjmn ocz wjgy,A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Hjapvuz zwlhr svbkly aohu dvykz Ruvdslknl pz wvdly,Actions speak louder than words Knowledge is power,decrypt,substitution,en
Hvs eiwqy pfckb tcl xiadg cjsf hvs zonm rcu,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Dudqx bkntc gzr z rhkudq khmhmf Enqstmd ezunqr sgd ankc Jmnvkdcfd hr onvdq,Every cloud has a silver lining Fortune favors the bold Knowledge is power,decrypt,substitution,en
Gur dhvpx oebja sbk whzcf bire gur ynml qbt Xabjyrqtr vf cbjre,The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
All that glitters is not gold,RBB GQRG FBHGGLMO HO PCG FCBA,encrypt,substitution,en
Beauty is in the eye of the beholder All that glitters is not gold Actions speak louder than words,QTRISH LD LK SGT THT VP SGT QTGVZNTW RZZ SGRS JZLSSTWD LD KVS JVZN RXSLVKD DUTRB ZVINTW SGRK YVWND,encrypt,substitution,en
Npgvbaf fcrnx ybhqre guna jbeqf Rirel pybhq unf n fvyire yvavat,Actions speak louder than words Every cloud has a silver lining,decrypt,substitution,en
Kzdv yvrcj rcc nfleuj Wfiklev wrmfij kyv sfcu Svrlkp zj ze kyv vpv fw kyv svyfcuvi,Time heals all wounds Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
Every cloud has a silver lining A journey of a thousand miles begins with a single step,FEFUX AGDBJ QHI H ISGEFU GSTSTR H NDBUTFX DC H PQDBIHTJ YSGFI VFRSTI MSPQ H ISTRGF IPFL,encrypt,substitution,en
R aflievp fw r kyfljreu dzcvj svxzej nzky r jzexcv jkvg Kzdv yvrcj rcc nfleuj Wfiklev wrmfij kyv sfcu,A journey of a thousand miles begins with a single step Time heals all wounds Fortune favors the bold,decrypt,substitution,en
Aptl olhsz hss dvbukz Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn,Time heals all wounds The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Hyhub forxg kdv d vloyhu olqlqj Wr eh ru qrw wr eh wkdw lv wkh txhvwlrq D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs,Every cloud has a silver lining To be or not to be that is the question A journey of a thousand miles begins with a single step,decrypt,substitution,en
Fortune favors the bold A journey of a thousand miles begins with a single step,KLEQXFI KYSLEW QAI GLOM Y VLXEFIB LK Y QALXWYFM NZOIW GIHZFW UZQA Y WZFHOI WQIT,encrypt,substitution,en
Knjdch rb rw cqn nhn xo cqn knqxumna,Beauty is in the eye of the beholder,decrypt,substitution,en
Cnn vjcv inkvvgtu ku pqv iqnf Mpqyngfig ku rqygt Vq dg qt pqv vq dg vjcv ku vjg swguvkqp,All that glitters is not gold Knowledge is power To be or not to be that is the question,decrypt,substitution,en
Lokedi sc sx dro oio yp dro loryvnob Uxygvonqo sc zygob Ofobi mvyen rkc k csvfob vsxsxq,Beauty is in the eye of the beholder Knowledge is power Every cloud has a silver lining,decrypt,substitution,en
Ehdxwb lv lq wkh hbh ri wkh ehkroghu D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs,Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,decrypt,substitution,en
Beauty is in the eye of the beholder All that glitters is not gold,XQZAFO EY ET FLQ QOQ GC FLQ XQLGSNQR ZSS FLZF PSEFFQRY EY TGF PGSN,encrypt,substitution,en
Mofuaze ebqmw xagpqd ftmz iadpe Fa nq ad zaf fa nq ftmf ue ftq cgqefuaz Mxx ftmf sxuffqde ue zaf saxp,Actions speak louder than words To be or not to be that is the question All that glitters is not gold,decrypt,substitution,en
Time heals all wounds Every cloud has a silver lining,RACI QIYXE YXX TJBHDE IZIKN GXJBD QYE Y EAXZIK XAHAHO,encrypt,substitution,en
Gjfzyd nx ns ymj jdj tk ymj gjmtqijw Pstbqjilj nx utbjw Fhyntsx xujfp qtzijw ymfs btwix,Beauty is in the eye of the beholder Knowledge is power Actions speak louder than words,decrypt,substitution,en
All that glitters is not gold Fortune favors the bold The quick brown fox jumps over the lazy dog,USS OVUO TSZOOLPY ZY KQO TQSW AQPOEKL AUCQPY OVL XQSW OVL IEZHM XPQJK AQD FEBRY QCLP OVL SUGN WQT,encrypt,substitution,en
Av il vy uva av il aoha pz aol xblzapvu Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn,To be or not to be that is the question The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Every cloud has a silver lining The quick brown fox jumps over the lazy dog Actions speak louder than words,GDGUC FLRTW IYH Y HPLDGU LPVPVE JIG QTPFN OURAV ZRX BTSMH RDGU JIG LYKC WRE YFJPRVH HMGYN LRTWGU JIYV ARUWH,encrypt,substitution,en
To be or not to be that is the question Fortune favors the bold,LY JC YI AYL LY JC LSVL UG LSC TECGLUYA DYILEAC DVHYIG LSC JYBW,encrypt,substitution,en
Ybckzsrus wg dcksf Hvs eiwqy pfckb tcl xiadg cjsf hvs zonm rcu Psoihm wg wb hvs sms ct hvs psvczrsf,Knowledge is power The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,decrypt,substitution,en
Knowledge is power Fortune favors the bold,SRBTXOLNO DZ JBTOP YBPQARO YKVBPZ QUO IBXL,encrypt,substitution,en
Time heals all wounds Actions speak louder than words,VCDX MXOWU OWW PFJAZU OEVCFAU ULXOG WFJZXB VMOA PFBZU,encrypt,substitution,en
All that glitters is not gold Every cloud has a silver lining Beauty is in the eye of the beholder,QOO YSQY LOAYYTND AD ZIY LIOU TPTNM FOIVU SQD Q DAOPTN OAZAZL ETQVYM AD AZ YST TMT IR YST ETSIOUTN,encrypt,substitution,en
Whh pdwp cheppano eo jkp ckhz Aranu yhkqz dwo w oehran hejejc,All that glitters is not gold Every cloud has a silver lining,decrypt,substitution,en
Cqn zdrlt kaxfw oxg sdvyb xena cqn ujih mxp Oxacdwn ojexab cqn kxum Jlcrxwb bynjt uxdmna cqjw fxamb,The quick brown fox jumps over the lazy dog Fortune favors the bold Actions speak louder than words,decrypt,substitution,en
To be or not to be that is the question,CL HI LK NLC CL HI CWEC ZG CWI JTIGCZLN,encrypt,substitution,en
Beauty is in the eye of the beholder,TLYNVR SZ SP VML LRL JA VML TLMJIQLX,encrypt,substitution,en
Lg tw gj fgl lg tw lzsl ak lzw imwklagf,To be or not to be that is the question,decrypt,substitution,en
Time heals all wounds,QKHE YELZI LZZ TDJCBI,encrypt,substitution,en
Xzqflkp pmbxh ilrabo qexk tloap Xii qexq difqqbop fp klq dlia Qfjb ebxip xii tlrkap,Actions speak louder than words All that glitters is not gold Time heals all wounds,decrypt,substitution,en
Every cloud has a silver lining Fortune favors the bold Knowledge is power,RDRPF JUTVZ AYQ Y QLUDRP ULWLWS ITPKVWR IYDTPQ KAR GTUZ BWTCURZSR LQ HTCRP,encrypt,substitution,en
All that glitters is not gold Actions speak louder than words Every cloud has a silver lining,AYY LPAL FYKLLVIT KT JBL FBYW ANLKBJT TXVAC YBDWVI LPAJ RBIWT VSVIM NYBDW PAT A TKYSVI YKJKJF,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words Every cloud has a silver lining,ZIN GAOQR PBWDE FWJ LAHVS WCNB ZIN KUYM TWX UQZOWES SVNUR KWATNB ZIUE DWBTS NCNBM QKWAT IUS U SOKCNB KOEOEX,encrypt,substitution,en
Beauty is in the eye of the beholder,SEADYH UP UV YXE EHE RJ YXE SEXRIFET,encrypt,substitution,en
Wfiklev wrmfij kyv sfcu Kyv hlztb sifne wfo aldgj fmvi kyv crqp ufx,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Time heals all wounds Every cloud has a silver lining,WJV ZCFKO PMNGU DNX BCAYH NLVM WJV IETQ SNR WFAV JVEIH EII GNCUSH VLVMQ KINCS JEH E HFILVM IFUFUR,encrypt,substitution,en
The quick brown fox jumps over the lazy dog,YSF RBLVI OUTCA NTD EBGMX TKFU YSF QWHJ PTZ,encrypt,substitution,en
To be or not to be that is the question Fortune favors the bold,OI DM IT WIO OI DM ONFO RQ ONM AGMQORIW KITOGWM KFHITQ ONM DIYC,encrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,QGQMK UNETB HJX J XZNGQM NZRZRA OQJTPK ZX ZR PHQ QKQ EL PHQ OQHENBQM,encrypt,substitution,en
Mvyabul mhcvyz aol ivsk Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Hyhub forxg kdv d vloyhu olqlqj Wr eh ru qrw wr eh wkdw lv wkh txhvwlrq,Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
Actions speak louder than words,PKAJFIB BDWPT QFLSWX AGPI ZFXSB,encrypt,substitution,en
To be or not to be that is the question Time heals all wounds All that glitters is not gold,TQ MP QE IQT TQ MP TYBT FC TYP HXPCTFQI TFNP YPBKC BKK GQXIAC BKK TYBT UKFTTPEC FC IQT UQKA,encrypt,substitution,en
Fortune favors the bold A journey of a thousand miles begins with a single step,KHCSLZX KNOHCP SVX BHUA N MHLCZXE HK N SVHLPNZA IQUXP BXWQZP FQSV N PQZWUX PSXJ,encrypt,substitution,en
To be or not to be that is the question All that glitters is not gold Time heals all wounds,BD GN DC YDB BD GN BUTB ZX BUN HENXBZDY TWW BUTB PWZBBNCX ZX YDB PDWL BZQN UNTWX TWW RDEYLX,encrypt,substitution,en
Dswo rokvc kvv gyexnc,Time heals all wounds,decrypt,substitution,en
To be or not to be that is the question Actions speak louder than words A journey of a thousand miles begins with a single step,CD TI DK VDC CD TI CGHC ZO CGI JMIOCZDV HXCZDVO OFIHP RDMNIK CGHV WDKNO H YDMKVIA DE H CGDMOHVN SZRIO TIBZVO WZCG H OZVBRI OCIF,encrypt,substitution,en
Beauty is in the eye of the beholder Actions speak louder than words,RMKDTO LZ LQ TNM MOM JG TNM RMNJYUMF KBTLJQZ ZPMKC YJDUMF TNKQ VJFUZ,encrypt,substitution,en
Actions speak louder than words,ZBYEUOM MFSZK DULWSQ YXZO GUQWM,encrypt,substitution,en
Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
All that glitters is not gold,VRR YNVY ERPYYGTJ PJ ULY ELRX,encrypt,substitution,en
Radfgzq rmhade ftq naxp,Fortune favors the bold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Every cloud has a silver lining,WOM UYXRC DSZEN BZV QYGTA ZLMS WOM JHIF KZP MLMSF RJZYK OHA H AXJLMS JXNXNP,encrypt,substitution,en
Twsmlq ak af lzw wqw gx lzw twzgdvwj S bgmjfwq gx s lzgmksfv eadwk twyafk oalz s kafydw klwh Xgjlmfw xsngjk lzw tgdv,Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Dgcwva ku kp vjg gag qh vjg dgjqnfgt Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi Vq dg qt pqv vq dg vjcv ku vjg swguvkqp,Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Knowledge is power,EAY URMDK IBNGX HNV JRPZO NTYB EAY WQSC LNF KXNGWYLFY MO ZNGYB,encrypt,substitution,en
Ypyls wfiox bum u mcfpyl fchcha,Every cloud has a silver lining,decrypt,substitution,en
Ybckzsrus wg dcksf O xcifbsm ct o hvcigobr awzsg psuwbg kwhv o gwbuzs ghsd Sjsfm qzcir vog o gwzjsf zwbwbu,Knowledge is power A journey of a thousand miles begins with a single step Every cloud has a silver lining,decrypt,substitution,en
Nenah luxdm qjb j bruena urwrwp,Every cloud has a silver lining,decrypt,substitution,en
A journey of a thousand miles begins with a single step,H ZEIFNQX EU H AYEIVHNO BSJQV GQPSNV MSAY H VSNPJQ VAQR,encrypt,substitution,en
Lww esle rwteepcd td yze rzwo,All that glitters is not gold,decrypt,substitution,en
Odhz czvgn vgg rjpiyn Fijrgzybz dn kjrzm,Time heals all wounds Knowledge is power,decrypt,substitution,en
Tktgn radjs wph p hxaktg axcxcv,Every cloud has a silver lining,decrypt,substitution,en
