original_text,encrypted_text
Доброго дня Щастя в боротьбі,Isfushs irj Devwj g fsuswgfq
Знання це сила Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Zfsffx ox jads Jdsus Lcisffe Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Доброго дня Чуєш їхній голос Мир у всьому світі,Tdqfdsd tcu Mizn ckcby sdadg Bxf i rgrdbi grbhb
Знання це сила Щастя в боротьбі,Ioboog xg sjmb Abstg d cprptdcn
Чуєш їхній голос,Bxoc rzrqn hspsv
Слава Україні Доброго дня Мир у всьому світі,Ztiki Bsyivvu Mwjywlw mvn Uqy b kzkwub zkuau
Все буде добре Чуєш їхній голос,Kzn jbmn mwjyn Fbsg vdvur lwtwz
Чуєш їхній голос Знання це сила,Fbsg vdvur lwtwz Pvivvn en zqti
Знання це сила Доброго дня Щастя в боротьбі,Vbobbt kt fwzo Scpecrc sbt Nofgt q pcecgqpa
Мир у всьому світі Чуєш їхній голос Все буде добре,Wsa d mbmywd bmwcw Hdui xfxwt nyvyb Mbp ldop oylap
Мир у всьому світі,Jfn q zozljq ozjpj
Слава Україні Щастя в боротьбі,Hbqsq Jagqddc Pqhiv s regeisrc
Знання це сила Життя прекрасне Любов врятує світ,Vbobbt kt fwzo Uwggt detyeofbt Zspcq qetghy fqag
Любов врятує світ Доброго дня,Bures sgvija hsci Uergete udv
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Gck n wlwign lwgmg Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Чуєш їхній голос,Rnes hphgd xifil
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Hdl o xmxjho mxhnh Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Життя прекрасне,Fhrre opejpzqme
Життя прекрасне,Oqaan xynsyizvn
Доброго дня Чуєш їхній голос Мир у всьому світі,Tdqfdsd tcu Mizn ckcby sdadg Bxf i rgrdbi grbhb
Мир у всьому світі,Dzh k titfdk itdjd
Мир у всьому світі Чуєш їхній голос Щастя в боротьбі,Vrz c lalxvc alvbv Gcth wewvs mxuxa Ijabo l kxzxblkv
Доброго дня,Qancapa qzr
Все буде добре Щастя в боротьбі Доброго дня,Dsg cufg fpcrg Abstg d cprptdcn Fpcrpep fog
Життя прекрасне,Gissf pqfkqarnf
Життя прекрасне,Oqaan xynsyizvn
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Життя прекрасне,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Rnv y hwhtry whrxr Lnxxk uvkpvfwsk
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Zspcq qetghy fqag
Доброго дня Мир у всьому світі,Cmzombm cld Kgo r apamkr pakqk
Життя прекрасне,Hjttg qrglrbsog
Все буде добре Слава Україні,Gvj fxij isfuj Vpege Xouerrq
Слава Україні Щастя в боротьбі Життя прекрасне,Fzoqo Hyeobba Nofgt q pcecgqpa Uwggt detyeofbt
Щастя в боротьбі Чуєш їхній голос,Nofgt q pcecgqpa Lhym bjbax rczcf
Чуєш їхній голос Життя прекрасне,Wsjx mumli cnknq Fhrre opejpzqme
Жебракують філософи при ґанку церкви в Гадячі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Доброго дня Мир у всьому світі Щастя в боротьбі,Vfshfuf vew Dzh k titfdk itdjd Qrijw t sfhfjtsd
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Jtgvtit jsk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Все буде добре Знання це сила,Gvj fxij isfuj Lrerrj aj vmpe
Чуєш їхній голос,Bxoc rzrqn hspsv
Слава Україні,Smbdb Ulrboon
Знання це сила Все буде добре Слава Україні,Msfssk bk wnqf Hwk gyjk jtgvk Wqfhf Ypvfssr
Слава Україні,Fzoqo Hyeobba
Чуєш їхній голос,Wsjx mumli cnknq
Життя прекрасне Знання це сила Любов врятує світ,Qsccp zapuakbxp Rxkxxp gp bsvk Volym mapcdu bmwc
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Hdui xfxwt nyvyb Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Wsa d mbmywd bmwcw
Життя прекрасне Слава Україні Любов врятує світ,Yakkx hixcisjfx Jdsus Lcisffe Dwtgu uixklc juek
Доброго дня,Lvixvkv lum
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Щастя в боротьбі,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Wyiiv fgvagqhdv Pqhiv s regeisrc
Доброго дня,Isfushs irj
Чуєш їхній голос Любов врятує світ,Rnes hphgd xifil Fyviw wkzmne lwgm
Слава Україні Все буде добре Життя прекрасне,Cwlnl Evblyyx Ncq mepq pzmbq Rtddq abqvblcyq
Слава Україні,Gaprp Izfpccb
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Njr u dsdpnu sdntn Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Слава Україні Доброго дня,Lfuwu Nekuhhg Yivkixi yhz
Знання це сила,Ouhuum dm ypsh
Життя прекрасне Все буде добре Щастя в боротьбі,Dfppc mnchnxokc Zoc yqbc blync Wxopc z ylnlpzyj
Знання це сила Життя прекрасне,Zfsffx ox jads Yakkx hixcisjfx
Любов врятує світ Мир у всьому світі,Volym mapcdu bmwc Wsa d mbmywd bmwcw
Щастя в боротьбі,Tulmz w vikimwvg
Любов врятує світ,Gzwjx xlanof mxhn
Любов врятує світ Все буде добре,Zspcq qetghy fqag Qft phst scpet
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Nhwyw Pgmwjji Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Слава Україні Знання це сила Любов врятує світ,Qkzbz Sjpzmml Gmzmme ve qhkz Kdanb bpersj qblr
Все буде добре,Kzn jbmn mwjyn
Щастя в боротьбі Знання це сила,Ijabo l kxzxblkv Qwjwwo fo aruj
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Gqdsqfq gph
Жебракують філософи при ґанку церкви в Гадячі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Любов врятує світ,Slivj jxmzar yjtz
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Tmjwk kynabs zkua Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Доброго дня Все буде добре Життя прекрасне,Vfshfuf vew Tiw skvw vfshw Xzjjw ghwbhriew
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Kgo r apamkr pakqk Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Vriw ltlkh bmjmp
Слава Україні Мир у всьому світі Чуєш їхній голос,Icrtr Kbhreed Dzh k titfdk itdjd Okbp emeda ufcfi
Знання це сила,Rxkxxp gp bsvk
Знання це сила,Gmzmme ve qhkz
Щастя в боротьбі Слава Україні,Tulmz w vikimwvg Lfuwu Nekuhhg
Слава Україні Мир у всьому світі Чуєш їхній голос,Qkzbz Sjpzmml Lhp s bqbnls qblrl Wsjx mumli cnknq
Все буде добре,Shv rjuv uergv
Щастя в боротьбі Слава Україні Доброго дня,Opghu r qdfdhrqb Gaprp Izfpccb Tdqfdsd tcu
Знання це сила,Vbobbt kt fwzo
Слава Україні Любов врятує світ,Hbqsq Jagqddc Bures sgvija hsci
Життя прекрасне Знання це сила,Kmwwj tujouevrj Lrerrj aj vmpe
Чуєш їхній голос,Hdui xfxwt nyvyb
Любов врятує світ Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Fyviw wkzmne lwgm Wlz vnyz yivkz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Слава Україні Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Gaprp Izfpccb Atqdr rfuhiz grbh Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Мир у всьому світі,Rnv y hwhtry whrxr
Любов врятує світ Слава Україні,Pifsg gujwxo vgqw Vpege Xouerrq
Знання це сила Слава Україні,Jpcpph yh tknc Tncec Vmscppo
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Tpx a jyjvta yjtzt
Все буде добре,Zoc yqbc blync
Мир у всьому світі,Plt w fufrpw ufpvp
Доброго дня Все буде добре Чуєш їхній голос,Oylayny oxp Mbp ldop oylap Hdui xfxwt nyvyb
Чуєш їхній голос,Lhym bjbax rczcf
Знання це сила Доброго дня,Flylld ud pgjy Cmzombm cld
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Щастя в боротьбі Мир у всьому світі,Hizan k jwywakju Uqy b kzkwub zkuau
Все буде добре Мир у всьому світі Слава Україні,Xma woza zjwla Hdl o xmxjho mxhnh Mgvxv Oflviih
Любов врятує світ Знання це сила,Pifsg gujwxo vgqw Lrerrj aj vmpe
Слава Україні,Tncec Vmscppo
Чуєш їхній голос Життя прекрасне,Plcq fnfeb vgdgj Yakkx hixcisjfx
Щастя в боротьбі Все буде добре,Rsjkx u tgigkute Ujx tlwx wgtix
Доброго дня Чуєш їхній голос Знання це сила,Isfushs irj Bxoc rzrqn hspsv Lrerrj aj vmpe
Життя прекрасне,Egqqd nodioypld
Слава Україні Доброго дня,Pjyay Rioyllk Cmzombm cld
Все буде добре Доброго дня Чуєш їхній голос,Tiw skvw vfshw Vfshfuf vew Okbp emeda ufcfi
Мир у всьому світі,Miq t crcomt rcmsm
Слава Україні Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Uodfd Wntdqqp Fui ewhi hreti Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Життя прекрасне Слава Україні,Sueer bcrwcmdzr Dxmom Fwcmzzy
Чуєш їхній голос Щастя в боротьбі,Plcq fnfeb vgdgj Rsjkx u tgigkute
Доброго дня,Fpcrpep fog
Знання це сила Доброго дня,Jpcpph yh tknc Gqdsqfq gph
Чуєш їхній голос Мир у всьому світі Доброго дня,Cypd sasro itqtw Rnv y hwhtry whrxr Jtgvtit jsk
Життя прекрасне Любов врятує світ,Moyyl vwlqwgxtl Rkhui iwlyzq xisy
Знання це сила Все буде добре,Ekxkkc tc ofix Zoc yqbc blync
Щастя в боротьбі Чуєш їхній голос,Uvmna x wjljnxwh Soft iqihe yjgjm
Любов врятує світ Все буде добре,Qjgth hvkxyp whrx Hwk gyjk jtgvk
Любов врятує світ Доброго дня,Dwtgu uixklc juek Wgtigvg wfx
Все буде добре,Kzn jbmn mwjyn
Чуєш їхній голос Мир у всьому світі,Cypd sasro itqtw Rnv y hwhtry whrxr
Чуєш їхній голос Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Hdui xfxwt nyvyb Volym mapcdu bmwc Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Доброго дня Знання це сила,Qancapa qzr Tzmzzr ir duxm
Мир у всьому світі,Njr u dsdpnu sdntn
Все буде добре Мир у всьому світі Доброго дня,Ncq mepq pzmbq Xtb e ncnzxe cnxdx Pzmbzoz pyq
Все буде добре Мир у всьому світі Слава Україні,Xma woza zjwla Hdl o xmxjho mxhnh Mgvxv Oflviih
Слава Україні Щастя в боротьбі,Lfuwu Nekuhhg Tulmz w vikimwvg
Знання це сила Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Flylld ud pgjy Xypqd a zmomqazk Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Мир у всьому світі,Plt w fufrpw ufpvp
Чуєш їхній голос Слава Україні Мир у всьому світі,Yulz owonk epmps Smbdb Ulrboon Njr u dsdpnu sdntn
Мир у всьому світі Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Fbj m vkvhfm kvflf Agtggy py kbet Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Щастя в боротьбі Знання це сила,Jkbcp m lyaycmlw Rxkxxp gp bsvk
Все буде добре Знання це сила Любов врятує світ,Vky umxy xhujy Agtggy py kbet Exuhv vjylmd kvfl
Доброго дня Життя прекрасне,Isfushs irj Kmwwj tujouevrj
Любов врятує світ Все буде добре,Xqnao ocrefw doye Odr nfqr qancr
Знання це сила Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Ouhuum dm ypsh Earf ucutq kvsvy Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Чуєш їхній голос Доброго дня Щастя в боротьбі,Rnes hphgd xifil Yivkixi yhz Tulmz w vikimwvg
Щастя в боротьбі,Ijabo l kxzxblkv
Знання це сила,Sylyyq hq ctwl
Життя прекрасне Слава Україні,Sueer bcrwcmdzr Dxmom Fwcmzzy
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Все буде добре,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Zfsffx ox jads Ujx tlwx wgtix
Життя прекрасне Слава Україні Знання це сила,Uwggt detyeofbt Fzoqo Hyeobba Vbobbt kt fwzo
Знання це сила Чуєш їхній голос Слава Україні,Wcpccu lu gxap Mizn ckcby sdadg Gaprp Izfpccb
Щастя в боротьбі Мир у всьому світі Все буде добре,Wxopc z ylnlpzyj Jfn q zozljq ozjpj Zoc yqbc blync
Життя прекрасне Доброго дня Слава Україні,Lnxxk uvkpvfwsk Jtgvtit jsk Wqfhf Ypvfssr
Любов врятує світ Слава Україні Мир у всьому світі,Leboc cqfstk rcms Rlaca Tkqannm Miq t crcomt rcmsm
Знання це сила,Sylyyq hq ctwl
Любов врятує світ Все буде добре,Qjgth hvkxyp whrx Hwk gyjk jtgvk
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Знання це сила,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Kuhwuju ktl Ntgttl cl xorg
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Gcth wewvs mxuxa Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Знання це сила Мир у всьому світі Життя прекрасне,Ekxkkc tc ofix Jfn q zozljq ozjpj Dfppc mnchnxokc
Любов врятує світ Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Unkxl lzobct alvb Vrz c lalxvc alvbv Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Життя прекрасне Доброго дня Любов врятує світ,Dfppc mnchnxokc Blynlal bkc Ibylz zncpqh ozjp
Любов врятує світ,Mfcpd drgtul sdnt
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Shv rjuv uergv Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Njao dldcz tebeh
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Njr u dsdpnu sdntn Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Чуєш їхній голос,Lhym bjbax rczcf
Щастя в боротьбі,Uvmna x wjljnxwh
Доброго дня,Kuhwuju ktl
Все буде добре,Odr nfqr qancr
Життя прекрасне Все буде добре Мир у всьому світі,Dfppc mnchnxokc Zoc yqbc blync Jfn q zozljq ozjpj
Доброго дня Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Akxmkzk ajb Ynb xpab akxmb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Чуєш їхній голос Життя прекрасне Все буде добре,Ievj ygyxu ozwzc Rtddq abqvblcyq Ncq mepq pzmbq
Знання це сила Доброго дня Життя прекрасне,Ioboog xg sjmb Fpcrpep fog Hjttg qrglrbsog
Чуєш їхній голос,Wsjx mumli cnknq
Любов врятує світ Мир у всьому світі Чуєш їхній голос,Ibylz zncpqh ozjp Jfn q zozljq ozjpj Uqhv kskjg alilo
Слава Україні Доброго дня,Nhwyw Pgmwjji Akxmkzk ajb
Любов врятує світ Слава Україні,Ibylz zncpqh ozjp Oixzx Qhnxkkj
Любов врятує світ,Ngdqe eshuvm teou
Любов врятує світ Життя прекрасне,Zspcq qetghy fqag Uwggt detyeofbt
Щастя в боротьбі Доброго дня,Stkly v uhjhlvuf Xhujhwh xgy
Слава Україні Життя прекрасне,Qkzbz Sjpzmml Fhrre opejpzqme
Слава Україні Мир у всьому світі,Xrgig Zqwgtts Sow z ixiusz xisys
Все буде добре Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Shv rjuv uergv Wyiiv fgvagqhdv Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Ncq mepq pzmbq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Чуєш їхній голос,Uqhv kskjg alilo
Знання це сила Все буде добре Щастя в боротьбі,Ntgttl cl xorg Ixl hzkl kuhwl Fgxyl i huwuyihs
Знання це сила Доброго дня,Hnannf wf rila Eobqodo enf
Життя прекрасне Знання це сила Чуєш їхній голос,Moyyl vwlqwgxtl Ntgttl cl xorg Dzqe tbtsp jurux
Все буде добре Слава Україні Доброго дня,Ncq mepq pzmbq Cwlnl Evblyyx Pzmbzoz pyq
Чуєш їхній голос,Njao dldcz tebeh
Доброго дня Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Zjwljyj zia Mgvxv Oflviih Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Все буде добре,Tiw skvw vfshw
Жебракують філософи при ґанку церкви в Гадячі,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Shv rjuv uergv Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Слава Україні Любов врятує світ,Rlaca Tkqannm Leboc cqfstk rcms
Знання це сила,Pvivvn en zqti
Щастя в боротьбі Слава Україні,Qrijw t sfhfjtsd Icrtr Kbhreed
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Uqy b kzkwub zkuau Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Все буде добре Чуєш їхній голос Знання це сила,Dsg cufg fpcrg Yulz owonk epmps Ioboog xg sjmb
Знання це сила,Ekxkkc tc ofix
Доброго дня,Akxmkzk ajb
Любов врятує світ,Qjgth hvkxyp whrx
Життя прекрасне Слава Україні,Zblly ijydjtkgy Ketvt Mdjtggf
Знання це сила Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Hnannf wf rila Crf btef eobqf Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Слава Україні Доброго дня,Vpege Xouerrq Isfushs irj
Мир у всьому світі Щастя в боротьбі,Dzh k titfdk itdjd Qrijw t sfhfjtsd
Чуєш їхній голос Доброго дня,Awnb qyqpm groru Hretrgr hqi
Щастя в боротьбі,Xypqd a zmomqazk
Чуєш їхній голос Щастя в боротьбі Любов врятує світ,Xtky nvnmj dolor Zarsf c boqoscbm Leboc cqfstk rcms
Любов врятує світ,Qjgth hvkxyp whrx
Любов врятує світ,Rkhui iwlyzq xisy
Любов врятує світ,Exuhv vjylmd kvfl
Щастя в боротьбі Мир у всьому світі,Bctuh e dqsquedo Oks v eteqov teouo
Щастя в боротьбі Любов врятує світ,Lmder o nacaeony Xqnao ocrefw doye
Доброго дня Чуєш їхній голос,Cmzombm cld Vriw ltlkh bmjmp
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Oqaan xynsyizvn Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Mwjywlw mvn
Мир у всьому світі Щастя в боротьбі,Cyg j shsecj hscic Pqhiv s regeisrc
Щастя в боротьбі,Lmder o nacaeony
Любов врятує світ,Wpmzn nbqdev cnxd
Мир у всьому світі Щастя в боротьбі,Tpx a jyjvta yjtzt Ghyzm j ivxvzjit
Щастя в боротьбі Знання це сила Любов врятує світ,Cduvi f ertrvfep Kqdqqi zi ulod Oherf ftivwn ufpv
Мир у всьому світі Щастя в боротьбі,Miq t crcomt rcmsm Zarsf c boqoscbm
Життя прекрасне Щастя в боротьбі Чуєш їхній голос,Ikuuh rshmsctph Bctuh e dqsquedo Zvma pxpol fqnqt
Доброго дня,Jtgvtit jsk
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Любов врятує світ,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Wgtigvg wfx Dwtgu uixklc juek
Знання це сила Життя прекрасне,Jpcpph yh tknc Ikuuh rshmsctph
Слава Україні,Pjyay Rioyllk
Знання це сила Життя прекрасне Доброго дня,Kqdqqi zi ulod Jlvvi stintduqi Hretrgr hqi
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Jkbcp m lyaycmlw
Любов врятує світ,Jczma aodqri pakq
Доброго дня Любов врятує світ Слава Україні,Eobqodo enf Leboc cqfstk rcms Rlaca Tkqannm
Любов врятує світ,Exuhv vjylmd kvfl
Життя прекрасне,Vxhhu efuzfpgcu
Мир у всьому світі Життя прекрасне Любов врятує світ,Awe h qfqcah fqaga Uwggt detyeofbt Zspcq qetghy fqag
Мир у всьому світі,Qmu x gvgsqx vgqwq
Життя прекрасне,Xzjjw ghwbhriew
Слава Україні,Yshjh Arxhuut
Доброго дня Чуєш їхній голос,Hretrgr hqi Awnb qyqpm groru
Все буде добре Життя прекрасне,Jym ialm lvixm Npzzm wxmrxhyum
Чуєш їхній голос,Cypd sasro itqtw
Щастя в боротьбі,Fgxyl i huwuyihs
Знання це сила,Vbobbt kt fwzo
Чуєш їхній голос Мир у всьому світі Любов врятує світ,Cypd sasro itqtw Rnv y hwhtry whrxr Qjgth hvkxyp whrx
Життя прекрасне Любов врятує світ,Acmmz jkzekulhz Fyviw wkzmne lwgm
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Все буде добре,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ghyzm j ivxvzjit Jym ialm lvixm
Слава Україні,Xrgig Zqwgtts
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Fgxyl i huwuyihs
Знання це сила,Kqdqqi zi ulod
Мир у всьому світі Все буде добре Щастя в боротьбі,Plt w fufrpw ufpvp Fui ewhi hreti Cduvi f ertrvfep
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Життя прекрасне,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Gck n wlwign lwgmg Acmmz jkzekulhz
Любов врятує світ Мир у всьому світі,Atqdr rfuhiz grbh Bxf i rgrdbi grbhb
Чуєш їхній голос,Tpgu jrjif zkhkn
Життя прекрасне,Uwggt detyeofbt
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Yereew nw izcr Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Vfshfuf vew
Слава Україні Любов врятує світ,Gaprp Izfpccb Atqdr rfuhiz grbh
Слава Україні Щастя в боротьбі Чуєш їхній голос,Jdsus Lcisffe Rsjkx u tgigkute Plcq fnfeb vgdgj
Щастя в боротьбі Знання це сила,Lmder o nacaeony Tzmzzr ir duxm
Життя прекрасне,Kmwwj tujouevrj
Все буде добре,Hwk gyjk jtgvk
Слава Україні Життя прекрасне Все буде добре,Fzoqo Hyeobba Uwggt detyeofbt Qft phst scpet
Доброго дня Мир у всьому світі,Scpecrc sbt Awe h qfqcah fqaga
Все буде добре Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Bqe asde dnape Kdanb bpersj qblr Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Доброго дня Життя прекрасне Любов врятує світ,Kuhwuju ktl Moyyl vwlqwgxtl Rkhui iwlyzq xisy
Щастя в боротьбі Все буде добре,Lmder o nacaeony Odr nfqr qancr
Знання це сила,Vbobbt kt fwzo
Доброго дня Все буде добре,Mwjywlw mvn Kzn jbmn mwjyn
Мир у всьому світі,Awe h qfqcah fqaga
Чуєш їхній голос Щастя в боротьбі Мир у всьому світі,Earf ucutq kvsvy Ghyzm j ivxvzjit Tpx a jyjvta yjtzt
Доброго дня,Wgtigvg wfx
Знання це сила,Qwjwwo fo aruj
Щастя в боротьбі Доброго дня,Klcdq n mzbzdnmx Pzmbzoz pyq
Щастя в боротьбі Слава Україні Життя прекрасне,Vwnob y xkmkoyxi Nhwyw Pgmwjji Ceoob lmbgmwnjb
Чуєш їхній голос,Fbsg vdvur lwtwz
Життя прекрасне,Npzzm wxmrxhyum
Доброго дня Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Xhujhwh xgy Vky umxy xhujy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Щастя в боротьбі Мир у всьому світі,Lmder o nacaeony Yuc f odoayf doyey
Все буде добре Мир у всьому світі,Apd zrcd cmzod Kgo r apamkr pakqk
Все буде добре Любов врятує світ Життя прекрасне,Crf btef eobqf Leboc cqfstk rcms Gissf pqfkqarnf
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Все буде добре,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Isfushs irj Gvj fxij isfuj
Все буде добре,Ynb xpab akxmb
Доброго дня Мир у всьому світі,Tdqfdsd tcu Bxf i rgrdbi grbhb
